meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0029064,2.94767693e-05,0.000332,0.1789145944545667,1.4508765351358668,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:17:49.32s,1628007493.685865,TCP,pixel3a
133.5,83,184,74.8714120345329,0.0,-2.0,0.0184465,0.0006805467245000001,0.0184465,-2.0,0.0,2,1,1,2,0,0,0,83.0,184.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_12:17:49.32s,1628007471.8471892,DNS,neu.edu
228.2,54,585,50.40847542919047,0.7202749743089003,-1.1498681834290967,0.0027933999999999997,2.4393652299999997e-05,0.00046699999999999997,0.13652327310731494,1.4226179995754138,5,0,0,0,5,3,2,0.0,0.0,336.5,156.0,t-philips-hub,android_lan_off,2021-08-03_12:17:49.32s,1628007477.061426,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0027174,2.3768469800000003e-05,0.0005099999999999999,0.15581824021439772,1.4347135218760316,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_13:47:36.31s,1628012873.2074258,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0028282,2.68089817e-05,0.000769,0.20627549104827603,1.4676627096312538,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:17:49.32s,1628007474.98293,TCP,pixel3a
509.0,54,964,674.5840094200489,0.0,-2.0,0.025765499999999997,0.0013277219804999996,0.025765499999999997,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,964.0,54.0,t-philips-hub,android_lan_off,2021-08-03_12:17:49.32s,1628007481.5246649,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0027408000000000003,2.3743162700000004e-05,0.000595,0.15651443104692442,1.4346241103853674,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:17:49.32s,1628007486.405696,TCP,pixel3a
205.7058823529412,54,585,50.40847542919047,0.843167786299117,-0.8344254328570933,0.062376941176470586,0.02230935749918382,0.001623,5.1721216852753,2.491111353997164,17,0,0,0,17,10,7,0.0,0.0,290.42857142857144,146.4,t-philips-hub,android_lan_off,2021-08-03_13:47:36.31s,1628012866.9872952,TCP,pixel3a
209.66666666666666,54,1238,8.895613311033612,2.386176980789562,3.8490469315292,0.01845922222222222,0.002932102134694444,0.000352,4.123639995286579,2.474395997663697,9,4,5,9,0,0,0,296.8,100.75,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_12:17:49.32s,1628007471.8921797,TCP,diagnostics.meethue.com
188.5,54,323,199.40999838900345,0.0,-2.0,0.0019675,7.7421125e-06,0.0019675,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,323.0,54.0,t-philips-hub,android_lan_off,2021-08-03_12:17:49.32s,1628007480.514311,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0026892,2.4750331699999995e-05,0.000437,0.18907806487096446,1.457155915007838,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:17:49.32s,1628007496.802954,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0027616,2.5000346300000003e-05,0.0005059999999999999,0.16478277290528354,1.440671082211191,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:17:49.32s,1628007495.758541,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.003121,2.61786965e-05,0.000493,0.007067004334577742,1.3422693595197253,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:17:49.32s,1628007491.6030579,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0025843999999999997,2.39762113e-05,0.000468,0.215673586094709,1.4751224086614054,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:17:49.32s,1628007494.711895,TCP,pixel3a
412.1556886227545,54,3057,50.40847542919047,2.3885638962886913,5.7138727655224315,0.013107119760479043,0.005741712557347018,0.000637,144.3669085954493,11.788085279032902,167,0,0,0,167,87,80,0.0,0.0,749.5375,101.91954022988506,t-philips-hub,android_lan_off,2021-08-03_12:17:49.32s,1628007471.76192,TCP,pixel3a
223.6,54,585,50.40847542919047,0.7457563726083315,-1.0845859760073648,0.07104506666666667,0.025614475896352382,0.0018629999999999999,4.345508637845346,2.3256492027073286,15,0,0,0,15,9,6,0.0,0.0,324.0,156.66666666666666,t-philips-hub,android_lan_off,2021-08-03_12:17:49.32s,1628007480.1791902,TCP,pixel3a
57.0,54,60,4.447806655516806,0.0,-2.0,0.015916,0.000506638112,0.015916,-2.0,0.0,2,1,1,2,0,0,0,60.0,54.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_12:17:49.32s,1628007487.049709,TCP,mqtt.2030.ltsapis.goog
352.0,348,357,4.447806655516806,0.3818017741606063,-1.5,0.041665,0.000416802168,0.0496885,1.1970904245712717,-1.7872207588992943,6,0,6,6,0,0,0,352.0,0.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_12:17:49.32s,1628007497.98753,SSDP,multicast
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.003469,2.5339666999999997e-05,0.000465,-0.6796572611960108,0.9635257214065769,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:17:49.32s,1628007498.888393,TCP,pixel3a
396.19428571428574,54,3057,50.40847542919047,2.2320962116686043,5.241191845385501,0.012477262857142856,0.005361908251447751,0.0005740000000000001,151.26994694991473,12.058663984406099,175,0,0,0,175,91,84,0.0,0.0,717.2738095238095,99.81318681318682,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009652.1396692,TCP,pixel3a
205.7058823529412,54,585,50.40847542919047,0.843167786299117,-0.8344254328570933,0.06240688235294117,0.022708649400360294,0.000594,5.05084507263731,2.4770100319158197,17,0,0,0,17,10,7,0.0,0.0,290.42857142857144,146.4,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009660.583442,TCP,pixel3a
175.14285714285714,54,585,50.40847542919047,1.6169702551128027,1.1663951061747895,0.0024101428571428572,1.786596080952381e-05,0.000361,0.8746088540268673,1.5634629568672145,7,0,0,0,7,4,3,0.0,0.0,244.33333333333334,123.25,t-philips-hub,android_lan_off,2021-08-03_12:17:49.32s,1628007478.0953722,TCP,pixel3a
203.0,54,352,220.9077305573347,0.0,-2.0,0.003147,1.9807218e-05,0.003147,-2.0,0.0,2,1,1,2,0,0,0,352.0,54.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009660.938604,TCP,diagnostics.meethue.com
70.5,54,86,19.273828840572826,-0.03904492486423441,-1.866819876321214,0.02098675,0.0014257546329166666,0.0032379999999999996,-0.6818714143515785,1.1361898748389532,4,2,2,4,0,0,0,73.0,68.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_12:17:49.32s,1628007493.002864,TCP,diagnostics.meethue.com
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0026636,2.37199303e-05,0.000559,0.22747623193048838,1.4828462903950275,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009679.269929,TCP,pixel3a
133.5,83,184,74.8714120345329,0.0,-2.0,0.0412975,0.0034109670125,0.0412975,-2.0,0.0,2,1,1,2,0,0,0,83.0,184.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_12:17:49.32s,1628007471.847267,DNS,neu.edu
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0035109999999999994,2.54457965e-05,0.000481,-0.7461777439759465,0.9290493677006996,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:17:49.32s,1628007497.844134,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0034118000000000004,2.4852616699999998e-05,0.00044699999999999997,-0.6740430022794741,0.9664258970203555,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009677.2150438,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0027944,2.4583948299999996e-05,0.00047699999999999994,0.13304130873975506,1.4202541823414299,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009665.7785318,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0027674,2.21241948e-05,0.000542,0.060290757365390135,1.3736495927071881,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009662.669805,TCP,pixel3a
523.0,54,992,695.3404404791273,0.0,-2.0,0.0031105,1.93504205e-05,0.0031105,-2.0,0.0,2,1,1,2,0,0,0,992.0,54.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_12:17:49.32s,1628007481.523653,TCP,diagnostics.meethue.com
218.55555555555554,54,880,40.030259899651256,1.5443505609142345,1.6905956205970236,0.01709661111111111,0.00035222690095751635,0.012512,-0.5390724049106042,0.7501712429184502,18,0,0,0,18,9,9,0.0,0.0,287.6666666666667,149.44444444444446,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009651.940003,TCP,pixel3a
57.0,54,60,4.447806655516806,0.0,-2.0,0.015516499999999999,0.0004815235444999999,0.015516499999999999,-2.0,0.0,2,1,1,2,0,0,0,60.0,54.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009662.649634,TCP,mqtt.2030.ltsapis.goog
509.0,54,964,674.5840094200489,0.0,-2.0,0.0207595,0.0008619136805000001,0.0207595,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,964.0,54.0,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009661.948907,TCP,pixel3a
70.5,54,86,19.273828840572826,-0.03904492486423441,-1.866819876321214,0.0208445,0.0013978293909999997,0.0033074999999999997,-0.6828698592680302,1.1350125627356797,4,2,2,4,0,0,0,73.0,68.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009653.134968,TCP,diagnostics.meethue.com
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0026646,2.3450608300000002e-05,0.000469,0.17472936607152478,1.4474162114705225,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:17:49.32s,1628007483.2829468,TCP,pixel3a
179.14285714285714,54,581,50.40847542919047,1.3134028397196427,0.14115401051734677,0.0025394285714285714,2.3334497619047612e-05,0.0004969999999999999,1.9088812459382947,1.9270392816676616,7,0,0,0,7,4,3,0.0,0.0,253.66666666666666,123.25,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009655.3535821,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0028372,2.30836772e-05,0.000454,0.09002561537187503,1.3931438248178913,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009656.395442,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0026914,2.41117723e-05,0.000535,0.1855001296362242,1.4542861438746526,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009678.2453308,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0027657999999999997,2.5545317199999997e-05,0.000323,0.16124954867344776,1.439302360185547,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:17:49.32s,1628007499.935591,TCP,pixel3a
104.0,83,125,31.134646588617642,0.0,-2.0,0.010535,0.00022197244999999996,0.010535,-2.0,0.0,2,1,1,2,0,0,0,83.0,125.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009652.2520108,DNS,neu.edu
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0027472000000000004,3.10170087e-05,0.00045999999999999996,0.2431431500861998,1.4948401951583632,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009672.023776,TCP,pixel3a
133.5,83,184,74.8714120345329,0.0,-2.0,0.010754999999999999,0.00023134004999999995,0.010754999999999999,-2.0,0.0,2,1,1,2,0,0,0,83.0,184.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009652.2287228,DNS,neu.edu
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0030542000000000004,2.9357546200000007e-05,0.000528,0.16836419521450852,1.443213450874852,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:17:49.32s,1628007488.4928923,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0026286,2.3537105300000004e-05,0.00047000000000000004,0.19302796422383972,1.4596314652382394,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009680.2938268,TCP,pixel3a
183.28571428571428,54,581,50.40847542919047,1.2251789090864433,-0.13921216636645672,0.0020947142857142857,2.033503557142857e-05,0.00022999999999999998,2.061183675339829,1.9950864361401228,7,0,0,0,7,4,3,0.0,0.0,253.66666666666666,130.5,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009657.446866,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0027946,2.3223353800000003e-05,0.000728,0.21117044044610545,1.4701387485496962,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009675.1333609,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.004598,3.4031792e-05,0.000589,-1.7958036423714034,0.4200079840382601,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:17:49.32s,1628007490.5627751,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.002742,2.35991435e-05,0.00045599999999999997,0.12192553379803783,1.4131616390913837,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009676.180318,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432258,-0.9640795408866412,0.1035976,0.09592419492604448,0.00089,5.099478263701219,2.662970001641727,10,0,0,0,10,6,4,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009669.9628818,TCP,pixel3a
175.14285714285714,54,585,50.40847542919047,1.6169702551128027,1.1663951061747895,0.002511714285714286,2.0070057904761914e-05,0.000656,1.6545704408678095,1.8342182999077594,7,0,0,0,7,4,3,0.0,0.0,244.33333333333334,123.25,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009658.492961,TCP,pixel3a
58.0,54,60,0.0,-0.7071067811865475,-1.5,0.0003333333333333333,1.0861433333333333e-07,0.000341,-1.5000000000000002,-0.04271346590182412,3,1,2,3,0,0,0,60.0,54.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_12:17:49.32s,1628007471.843536,TCP,diagnostics.meethue.com
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0027492,2.4429926699999997e-05,0.000609,0.17964462406898996,1.45001293125351,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009663.6950758,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0030020000000000003,2.1904955499999993e-05,0.001291,0.1673300501728736,1.4347819963374975,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009673.065479,TCP,pixel3a
523.0,54,992,695.3404404791273,0.0,-2.0,0.0030225,1.82710125e-05,0.0030225,-2.0,0.0,2,1,1,2,0,0,0,992.0,54.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_13:29:45.31s,1628011797.5490532,TCP,diagnostics.meethue.com
133.5,83,184,74.8714120345329,0.0,-2.0,0.0114275,0.0002611755125,0.0114275,-2.0,0.0,2,1,1,2,0,0,0,83.0,184.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009652.2286131,DNS,neu.edu
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0030098,2.3154531700000003e-05,0.000685,-0.05652819775280182,1.3015843315575832,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_13:29:45.31s,1628011801.378346,TCP,pixel3a
523.0,54,992,695.3404404791273,0.0,-2.0,0.0031355,1.9662720499999997e-05,0.0031355,-2.0,0.0,2,1,1,2,0,0,0,992.0,54.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009661.947736,TCP,diagnostics.meethue.com
509.0,54,964,674.5840094200489,0.0,-2.0,0.032943,0.002170482498,0.032943,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,964.0,54.0,t-philips-hub,android_lan_off,2021-08-03_13:29:45.31s,1628011797.550083,TCP,pixel3a
58.0,54,60,0.0,-0.7071067811865475,-1.5,0.0011996666666666666,3.0830403333333333e-06,0.000384,-1.5,0.6692498364912176,3,1,2,3,0,0,0,60.0,54.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009652.2238178,TCP,diagnostics.meethue.com
104.0,83,125,31.134646588617642,0.0,-2.0,0.0028695,1.64680605e-05,0.0028695,-2.0,0.0,2,1,1,2,0,0,0,83.0,125.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_13:29:45.31s,1628011787.8871412,DNS,neu.edu
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.00294,2.80476355e-05,0.0005,0.1541011424988583,1.43389405896021,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009667.872245,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0031776,2.46131433e-05,0.00112,0.08600768126394476,1.3838237961683308,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_13:29:45.31s,1628011799.3017812,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0029322000000000003,2.6166806199999994e-05,0.00047599999999999997,0.10214164898142641,1.4007692270672578,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009659.5396519,TCP,pixel3a
70.5,54,86,19.273828840572826,-0.03904492486423441,-1.866819876321214,0.020955750000000002,0.001409798662916667,0.0033545,-0.6827802083586993,1.1351122694152742,4,2,2,4,0,0,0,73.0,68.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_13:29:45.31s,1628011813.2196019,TCP,diagnostics.meethue.com
188.5,54,323,199.40999838900345,0.0,-2.0,0.000522,5.44968e-07,0.000522,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,323.0,54.0,t-philips-hub,android_lan_off,2021-08-03_13:29:45.31s,1628011796.539417,TCP,pixel3a
175.14285714285714,54,585,50.40847542919047,1.6169702551128027,1.1663951061747895,0.0023451428571428573,2.0342123809523814e-05,0.000523,1.910793045962163,1.9339638945852198,7,0,0,0,7,4,3,0.0,0.0,244.33333333333334,123.25,t-philips-hub,android_lan_off,2021-08-03_13:29:45.31s,1628011794.098854,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0025114000000000004,2.46503453e-05,0.000545,0.2366385290322044,1.4899590854339313,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009664.7304702,TCP,pixel3a
133.5,83,184,74.8714120345329,0.0,-2.0,0.011182,0.00025007424799999996,0.011182,-2.0,0.0,2,1,1,2,0,0,0,83.0,184.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_13:29:45.31s,1628011787.864016,DNS,neu.edu
203.0,54,352,220.9077305573347,0.0,-2.0,0.0030385,1.84649645e-05,0.0030385,-2.0,0.0,2,1,1,2,0,0,0,352.0,54.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_13:29:45.31s,1628011796.5409741,TCP,diagnostics.meethue.com
209.78947368421052,54,878,29.65204437011204,1.6134617678249468,1.9238895334864425,0.01680336842105263,0.00042653677902339173,0.0039840000000000006,0.062314522924958204,1.048104224699696,19,0,0,0,19,10,9,0.0,0.0,287.44444444444446,139.9,t-philips-hub,android_lan_off,2021-08-03_13:29:45.31s,1628011787.5662,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0027559999999999993,2.4815186499999992e-05,0.000624,0.17886060679788596,1.4493477493340328,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009674.10772,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0076127999999999986,0.00024844841569999994,0.000481,0.24057427588946778,1.4931315130734788,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_13:29:45.31s,1628011805.562759,TCP,pixel3a
228.2,54,585,50.40847542919047,0.7202749743089003,-1.1498681834290967,0.0032298,2.4786519700000004e-05,0.00042199999999999996,-0.3225787297251679,1.15404525480183,5,0,0,0,5,3,2,0.0,0.0,336.5,156.0,t-philips-hub,android_lan_off,2021-08-03_13:29:45.31s,1628011793.051466,TCP,pixel3a
223.6,54,585,50.40847542919047,0.7457563726083315,-1.0845859760073648,0.07064813333333335,0.02503008589698095,0.00098,4.054459071247852,2.271426989147022,15,0,0,0,15,9,6,0.0,0.0,324.0,156.66666666666666,t-philips-hub,android_lan_off,2021-08-03_13:29:45.31s,1628011796.1933157,TCP,pixel3a
209.66666666666666,54,1238,8.895613311033612,2.386176980789562,3.8490469315292,0.018778222222222227,0.003086323459694445,0.000234,4.124624345731491,2.4747412899922274,9,4,5,9,0,0,0,296.8,100.75,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_13:29:45.31s,1628011787.893863,TCP,diagnostics.meethue.com
209.66666666666666,54,1238,8.895613311033612,2.386176980789562,3.8490469315292,0.027681444444444446,0.006617723643527779,0.000331,4.124232996788147,2.474603252550503,9,4,5,9,0,0,0,296.8,100.75,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009652.274358,TCP,diagnostics.meethue.com
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0037010000000000007,2.7025751500000002e-05,0.000567,-0.6071296677910589,0.9990873519561124,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_13:29:45.31s,1628011814.94268,TCP,pixel3a
179.14285714285714,54,583,50.40847542919047,1.3176141168348552,0.1513579214239842,0.002343,1.4252539e-05,0.000991,1.8865995112892087,1.912664444712469,7,0,0,0,7,4,3,0.0,0.0,253.66666666666666,123.25,t-philips-hub,android_lan_off,2021-08-03_13:29:45.31s,1628011790.966376,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0027522,2.6089749200000003e-05,0.000608,0.22110322330395915,1.4785830098966835,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_13:29:45.31s,1628011807.649487,TCP,pixel3a
58.0,54,60,0.0,-0.7071067811865475,-1.5,0.000439,2.825530000000001e-07,0.00028700000000000004,-1.4999999999999996,0.4823725585746161,3,1,2,3,0,0,0,60.0,54.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_13:29:45.31s,1628011787.8590841,TCP,diagnostics.meethue.com
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0032592000000000003,2.4068364200000006e-05,0.000611,-0.3776673464861342,1.12079886827097,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009666.823768,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.002665,2.6119978499999995e-05,0.00047699999999999994,0.22073522099049558,1.478664831399847,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_13:29:45.31s,1628011800.336045,TCP,pixel3a
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0032773999999999998,2.54156183e-05,0.000383,-0.40105898974610676,1.1115192266102665,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_13:29:45.31s,1628011795.140192,TCP,pixel3a
421.9567901234568,54,2974,50.40847542919047,1.7962347463516908,2.973493217233176,0.013311783950617285,0.005746476273114524,0.0006075,139.38906527554911,11.576393480544613,162,0,0,0,162,85,77,0.0,0.0,774.0,103.04705882352941,t-philips-hub,android_lan_off,2021-08-03_13:29:45.31s,1628011787.777928,TCP,pixel3a
188.5,54,323,199.40999838900345,0.0,-2.0,0.0003595,2.5848050000000004e-07,0.0003595,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,323.0,54.0,t-philips-hub,android_lan_off,2021-08-03_12:54:10.31s,1628009660.9394028,TCP,pixel3a
57.0,54,60,4.447806655516806,0.0,-2.0,0.015580000000000002,0.00048547280000000014,0.015580000000000002,-2.0,0.0,2,1,1,2,0,0,0,60.0,54.0,0.0,0.0,t-philips-hub,android_lan_off,2021-08-03_13:29:45.31s,1628011791.4500358,TCP,mqtt.2030.ltsapis.goog
222.4,54,585,50.40847542919047,0.8120128894432259,-0.9640795408866403,0.0029644,2.3600119300000005e-05,0.000469,-0.06069246666420858,1.3018140880159184,5,0,0,0,5,3,2,0.0,0.0,336.5,146.33333333333334,t-philips-hub,android_lan_off,2021-08-03_13:29:45.31s,1628011813.9079351,TCP,pixel3a
