meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.022979333333333338,0.0015420629293333337,0.000616,-1.5,0.7069110384211277,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_17:39:29.51s,1628026801.72352,TCP,pnp.microseven.com
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.022970666666666667,0.0015403428693333333,0.000624,-1.4999999999999996,0.7069056970246099,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_12:48:24.43s,1628095713.174783,TCP,pnp.microseven.com
105.0,66,309,5.930408874022408,2.0727977774507957,2.9315042573658205,0.0008125000000000001,8.288347222222223e-07,0.0005085000000000001,1.0219286852613765,1.386722979244204,10,0,0,0,10,5,5,0.0,0.0,93.8,116.2,microseven-camera,android_lan_audio,2021-08-03_17:39:29.51s,1628026787.521849,TCP,pixel3a
86.0,78,94,11.860817748044816,0.0,-2.0,0.0018355000000000001,6.738120500000001e-06,0.0018355000000000001,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_12:48:24.43s,1628095719.415346,DNS,neu.edu
114.1,66,342,0.0,1.6511318840410754,0.9601657548475164,0.0009936,1.3000331555555557e-06,0.000529,1.3757451728608272,1.5295389584703856,10,0,0,0,10,5,5,0.0,0.0,105.4,122.8,microseven-camera,android_lan_watch,2021-08-04_07:30:43.43s,1628076661.201976,TCP,pixel3a
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.02303933333333334,0.0015407509693333335,0.0007559999999999999,-1.5000000000000002,0.706811706547832,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_19:45:51.50s,1628034355.9265401,TCP,pnp.microseven.com
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.023093,0.0015662899389999995,0.000488,-1.5000000000000004,0.7069858333423087,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_07:30:43.43s,1628076663.5648518,TCP,pnp.microseven.com
159.75,66,389,38.54765768114565,1.0718856710638005,-0.7394737452514617,0.07760025000000001,0.02383836779025,0.000603,-0.6666765669966379,1.1546876629523348,4,2,2,4,0,0,0,66.0,253.5,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_19:45:51.50s,1628034365.962192,TCP,pnp.microseven.com
159.75,66,389,38.54765768114565,1.0718856710638005,-0.7394737452514617,0.07231075000000001,0.020696014642250002,0.0005705,-0.6666763549388732,1.1546879341938314,4,2,2,4,0,0,0,66.0,253.5,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_07:30:43.43s,1628076657.759205,TCP,pnp.microseven.com
105.1,66,310,5.930408874022408,2.0765091627051824,2.94595903843282,0.0008991000000000001,1.6329149888888893e-06,0.000498,0.18374929603115708,1.3814614064043873,10,0,0,0,10,5,5,0.0,0.0,93.8,116.4,microseven-camera,android_wan_watch,2021-08-09_23:25:46.43s,1628565975.160799,TCP,22:ef:03:1a:97:b9
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.02311533333333333,0.0015623217003333332,0.000591,-1.5000000000000002,0.7069289401802213,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_wan_watch,2021-08-09_23:25:46.43s,1628565948.9148269,TCP,pnp.microseven.com
155.6456043956044,66,426,0.0,0.0485645609913144,-1.9019227657729816,0.010092506868131857,8.894204507285501e-05,0.003925,0.720615796565264,0.5989670987270987,728,0,0,0,728,365,363,0.0,0.0,66.53443526170798,244.26849315068492,microseven-camera,android_lan_audio,2021-08-03_19:45:51.50s,1628034372.567824,TCP,pixel3a
776.1094106591489,66,3246,260.9379904569859,0.6719662336403159,-0.32630063034930634,0.0033443199087125736,7.388220930513706e-05,0.000277,23.914221374493117,3.80190247462494,7449,0,0,0,7449,3039,4410,0.0,0.0,1265.1446712018142,66.45310957551827,microseven-camera,android_lan_watch,2021-08-04_08:33:21.43s,1628080419.684668,TCP,pixel3a
114.2,66,343,0.0,1.6538455565117556,0.972482222046283,0.0010136,3.7978784888888882e-06,0.000296,3.59309283849647,2.2454744662573667,10,0,0,0,10,5,5,0.0,0.0,105.4,123.0,microseven-camera,android_wan_watch,2021-08-09_23:25:46.43s,1628565985.42804,TCP,22:ef:03:1a:97:b9
114.1,66,342,0.0,1.6511318840410754,0.9601657548475164,0.0013482,3.1478446222222225e-06,0.0005005,-0.6007149135688654,1.0425927647561593,10,0,0,0,10,5,5,0.0,0.0,105.4,122.8,microseven-camera,android_lan_audio,2021-08-03_19:45:51.50s,1628034369.413792,TCP,pixel3a
125.7,66,309,5.930408874022408,1.1526326009732852,-0.44256456456935744,0.0006479999999999999,4.6141111111111104e-07,0.00040550000000000004,1.1744596384341373,1.5371075970156838,10,0,0,0,10,5,5,0.0,0.0,135.2,116.2,microseven-camera,android_lan_watch,2021-08-04_12:48:24.43s,1628095722.8580089,TCP,pixel3a
86.0,78,94,11.860817748044816,0.0,-2.0,0.0017989999999999998,6.472801999999999e-06,0.0017989999999999998,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,microseven-camera,android_wan_watch,2021-08-09_23:25:46.43s,1628565961.418632,DNS,neu.edu
86.0,78,94,11.860817748044816,0.0,-2.0,0.0019975,7.9800125e-06,0.0019975,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_16:59:47.50s,1628110801.73378,DNS,neu.edu
144.28571428571428,66,528,11.860817748044816,1.9550922100576331,1.9595869396659662,0.04549414285714286,0.007729881692809523,0.000723,1.4201734430634767,1.7516094276173777,7,3,4,7,0,0,0,201.0,68.66666666666667,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_12:48:24.43s,1628095719.420498,TCP,pnp.microseven.com
114.2,66,343,0.0,1.6538455565117556,0.972482222046283,0.0010045,1.956953166666667e-06,0.00026999999999999995,-0.4657308577522903,1.0477259770023997,10,0,0,0,10,5,5,0.0,0.0,105.4,123.0,microseven-camera,android_wan_watch,2021-08-09_23:25:46.43s,1628565975.180296,TCP,22:ef:03:1a:97:b9
159.75,66,389,38.54765768114565,1.0718856710638005,-0.7394737452514617,0.0901815,0.03219750787566666,0.000695,-0.6666757793845979,1.154688682276158,4,2,2,4,0,0,0,66.0,253.5,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_16:59:47.50s,1628110801.73235,TCP,pnp.microseven.com
114.1,66,342,0.0,1.6511318840410754,0.9601657548475164,0.0008789,1.224528544444445e-06,0.00046999999999999993,0.9728457451040233,1.434027622247928,10,0,0,0,10,5,5,0.0,0.0,105.4,122.8,microseven-camera,android_lan_watch,2021-08-04_12:48:24.43s,1628095722.849263,TCP,pixel3a
105.1,66,310,5.930408874022408,2.0765091627051824,2.94595903843282,0.0004891,4.1652032222222225e-07,0.0002825,0.8562211294801894,1.3604197345693267,10,0,0,0,10,5,5,0.0,0.0,93.8,116.4,microseven-camera,android_wan_watch,2021-08-09_23:25:46.43s,1628565985.417246,TCP,22:ef:03:1a:97:b9
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.023020333333333334,0.0015436466903333331,0.000675,-1.4999999999999998,0.7068719889077516,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_12:48:24.43s,1628095743.255146,TCP,pnp.microseven.com
105.1,66,310,5.930408874022408,2.0765091627051824,2.94595903843282,0.0008137,1.2930820111111108e-06,0.000343,1.059172193217007,1.484226802986884,10,0,0,0,10,5,5,0.0,0.0,93.8,116.4,microseven-camera,android_wan_watch,2021-08-09_17:00:51.43s,1628542891.21065,TCP,22:ef:03:1a:97:b9
105.1,66,310,5.930408874022408,2.0765091627051824,2.94595903843282,0.0008488999999999999,1.6051016555555554e-06,0.00024150000000000002,0.2545441135990303,1.3677441713665495,10,0,0,0,10,5,5,0.0,0.0,93.8,116.4,microseven-camera,android_wan_watch,2021-08-09_17:00:51.43s,1628542870.603615,TCP,22:ef:03:1a:97:b9
155.28358208955223,66,336,0.0,0.024384419969448713,-1.9871991580867905,0.010038715061058344,8.517422216326471e-05,0.005275,-0.9163879902593552,0.3591655151513398,737,0,0,0,737,369,368,0.0,0.0,66.52717391304348,243.79945799457994,microseven-camera,android_lan_audio,2021-08-04_16:59:47.50s,1628110808.436233,TCP,pixel3a
110.6,66,342,0.0,1.8221322251371177,1.7312705281584488,0.0016649,9.492708099999998e-06,0.0003525,1.9356705022549772,1.8524959785707669,10,0,0,0,10,5,5,0.0,0.0,98.4,122.8,microseven-camera,android_wan_watch,2021-08-09_17:00:51.43s,1628542867.640755,TCP,22:ef:03:1a:97:b9
159.75,66,389,38.54765768114565,1.0718856710638005,-0.7394737452514617,0.07256375,0.020801673646916673,0.000675,-0.6666797086013063,1.1546835619615345,4,2,2,4,0,0,0,66.0,253.5,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_11:45:42.44s,1628091956.8839948,TCP,pnp.microseven.com
114.2,66,343,0.0,1.6538455565117556,0.972482222046283,0.0019303,1.0961268233333332e-05,0.0004315,2.275708965529854,1.8863337786024656,10,0,0,0,10,5,5,0.0,0.0,105.4,123.0,microseven-camera,android_wan_watch,2021-08-09_17:00:51.43s,1628542891.2738,TCP,22:ef:03:1a:97:b9
105.0,66,309,5.930408874022408,2.0727977774507957,2.9315042573658205,0.0009198999999999999,1.3748789888888888e-06,0.000564,2.563207796873039,1.9012752244803521,10,0,0,0,10,5,5,0.0,0.0,93.8,116.2,microseven-camera,android_lan_watch,2021-08-04_11:45:42.44s,1628091960.318551,TCP,pixel3a
74.0,66,82,11.860817748044816,0.0,-2.0,0.001026,2.105352e-06,0.001026,-2.0,0.0,2,1,1,2,0,0,0,66.0,82.0,0.0,0.0,microseven-camera,android_wan_watch,2021-08-09_17:00:51.43s,1628542870.656008,TCP,pnp.microseven.com
125.7,66,309,5.930408874022408,1.1526326009732852,-0.44256456456935744,0.0010633,2.615819122222222e-06,0.000594,3.7975157718020034,2.2732492533585256,10,0,0,0,10,5,5,0.0,0.0,135.2,116.2,microseven-camera,android_lan_watch,2021-08-04_11:45:42.44s,1628091960.3457289,TCP,pixel3a
74.0,66,82,11.860817748044816,0.0,-2.0,0.000362,2.6208800000000004e-07,0.000362,-2.0,0.0,2,1,1,2,0,0,0,66.0,82.0,0.0,0.0,microseven-camera,android_wan_watch,2021-08-09_17:44:01.43s,1628545459.8490338,TCP,pnp.microseven.com
110.5,66,341,0.0,1.8188696984671242,1.7168505205151385,0.0220582,0.004247149501066667,0.0005335,5.09193717842364,2.6606339249481503,10,0,0,0,10,5,5,0.0,0.0,98.4,122.6,microseven-camera,android_lan_watch,2021-08-04_14:53:25.43s,1628103220.3538692,TCP,pixel3a
114.2,66,343,0.0,1.6538455565117556,0.972482222046283,0.0009965,3.818866055555556e-06,0.000291,3.8825253061524547,2.3104023308593775,10,0,0,0,10,5,5,0.0,0.0,105.4,123.0,microseven-camera,android_wan_watch,2021-08-09_17:44:01.43s,1628545480.335735,TCP,22:ef:03:1a:97:b9
74.0,66,82,11.860817748044816,0.0,-2.0,0.0002955,1.7464050000000002e-07,0.0002955,-2.0,0.0,2,1,1,2,0,0,0,66.0,82.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_14:53:25.43s,1628103223.423305,TCP,pnp.microseven.com
740.0575306391167,66,2962,260.9379904569859,0.7456983011383759,-0.24565885391667974,0.003213997062696219,5.727884610848001e-05,0.000352,29.596259645345803,4.020215174554175,9873,0,0,0,9873,4036,5837,0.0,0.0,1205.880246702073,66.3689296333003,microseven-camera,android_lan_audio,2021-08-03_19:45:51.50s,1628034369.485878,TCP,pixel3a
159.75,66,389,38.54765768114565,1.0718856710638005,-0.7394737452514617,0.0768985,0.023395528398333337,0.000631,-0.6666771902964217,1.1546868469547673,4,2,2,4,0,0,0,66.0,253.5,0.0,0.0,microseven-camera,android_wan_watch,2021-08-09_17:44:01.43s,1628545456.3192837,TCP,pnp.microseven.com
159.75,66,389,38.54765768114565,1.0718856710638005,-0.7394737452514617,0.1089005,0.04703227519499998,0.000699,-0.6666730128478102,1.15469228407622,4,2,2,4,0,0,0,66.0,253.5,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_14:53:25.43s,1628103219.82283,TCP,pnp.microseven.com
105.0,66,309,5.930408874022408,2.0727977774507957,2.9315042573658205,0.0007855,8.355836111111109e-07,0.00048300000000000003,0.4349675436501217,1.2626135099486875,10,0,0,0,10,5,5,0.0,0.0,93.8,116.2,microseven-camera,android_lan_audio,2021-08-03_19:45:51.50s,1628034369.405637,TCP,pixel3a
105.1,66,310,5.930408874022408,2.0765091627051824,2.94595903843282,0.0005357999999999999,4.5229484444444436e-07,0.000322,-0.3643050847882785,1.003665046754403,10,0,0,0,10,5,5,0.0,0.0,93.8,116.4,microseven-camera,android_wan_watch,2021-08-09_17:44:01.43s,1628545480.3250551,TCP,22:ef:03:1a:97:b9
159.75,66,389,38.54765768114565,1.0718856710638005,-0.7394737452514617,0.07094425000000001,0.01982238809491667,0.0008230000000000001,-0.6666983728352429,1.1546593980041362,4,2,2,4,0,0,0,66.0,253.5,0.0,0.0,microseven-camera,android_lan_watch,2021-08-03_18:10:35.43s,1628028650.007471,TCP,pnp.microseven.com
144.28571428571428,66,528,11.860817748044816,1.9550922100576331,1.9595869396659662,0.042375142857142854,0.006599243825809523,0.002003,1.2870149183491844,1.7064233249240173,7,3,4,7,0,0,0,201.0,68.66666666666667,0.0,0.0,microseven-camera,android_lan_audio,2021-08-03_19:45:51.50s,1628034365.968561,TCP,pnp.microseven.com
115.0,66,344,0.0,1.6300885322505065,0.8636264228362855,0.0011017,3.063147566666667e-06,0.00028050000000000004,0.12490476760327107,1.4064572665821533,10,0,0,0,10,5,5,0.0,0.0,106.8,123.2,microseven-camera,android_wan_watch,2021-08-09_17:44:01.43s,1628545459.826903,TCP,22:ef:03:1a:97:b9
110.5,66,341,0.0,1.8188696984671242,1.7168505205151385,0.0012330999999999998,1.5297825444444443e-06,0.000808,-0.6066411092958726,0.8594785690082196,10,0,0,0,10,5,5,0.0,0.0,98.4,122.6,microseven-camera,android_lan_audio,2021-08-04_16:59:47.50s,1628110802.358808,TCP,pixel3a
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.022994,0.0015493492360000004,0.000538,-1.4999999999999998,0.7069581724636274,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-03_18:10:35.43s,1628028637.417679,TCP,pnp.microseven.com
110.6,66,342,0.0,1.8221322251371177,1.7312705281584488,0.0007086999999999999,1.2469064555555555e-06,0.00025949999999999997,1.4862886948182084,1.6806066716950332,10,0,0,0,10,5,5,0.0,0.0,98.4,122.8,microseven-camera,android_wan_watch,2021-08-09_17:44:01.43s,1628545480.310514,TCP,22:ef:03:1a:97:b9
125.7,66,309,5.930408874022408,1.1526326009732852,-0.44256456456935744,0.0007874,7.011704888888887e-07,0.000541,1.8802216606942341,1.650669914204534,10,0,0,0,10,5,5,0.0,0.0,135.2,116.2,microseven-camera,android_lan_audio,2021-08-04_16:59:47.50s,1628110805.408009,TCP,pixel3a
110.5,66,341,0.0,1.8188696984671242,1.7168505205151385,0.0184407,0.002969209897344444,0.0007435,5.102418632806977,2.6638920691347523,10,0,0,0,10,5,5,0.0,0.0,98.4,122.6,microseven-camera,android_lan_watch,2021-08-03_18:10:35.43s,1628028650.429727,TCP,pixel3a
115.0,66,344,0.0,1.6300885322505065,0.8636264228362855,0.0008151,1.6085523222222223e-06,0.00028050000000000004,0.2188238166265828,1.4127561329281955,10,0,0,0,10,5,5,0.0,0.0,106.8,123.2,microseven-camera,android_wan_watch,2021-08-09_15:34:34.43s,1628537713.604183,TCP,22:ef:03:1a:97:b9
74.0,66,82,11.860817748044816,0.0,-2.0,0.000277,1.5345800000000002e-07,0.000277,-2.0,0.0,2,1,1,2,0,0,0,66.0,82.0,0.0,0.0,microseven-camera,android_lan_audio,2021-08-04_16:59:47.50s,1628110805.450903,TCP,pnp.microseven.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.002339,1.0941841999999999e-05,0.002339,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_08:33:21.43s,1628080416.0737112,DNS,neu.edu
110.5,66,341,0.0,1.8188696984671242,1.7168505205151385,0.0151744,0.0020257531129333328,0.0008685000000000001,5.105894598277969,2.664996583276327,10,0,0,0,10,5,5,0.0,0.0,98.4,122.6,microseven-camera,android_lan_watch,2021-08-04_11:45:42.44s,1628091957.314308,TCP,pixel3a
114.2,66,343,0.0,1.6538455565117556,0.972482222046283,0.0008991000000000001,1.9184669888888895e-06,0.00032700000000000003,1.2546491237081003,1.599416744223306,10,0,0,0,10,5,5,0.0,0.0,105.4,123.0,microseven-camera,android_wan_watch,2021-08-09_15:34:34.43s,1628537703.232958,TCP,22:ef:03:1a:97:b9
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.022932666666666667,0.0015361945003333332,0.000609,-1.5000000000000007,0.7069147308902083,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_08:33:21.43s,1628080424.84311,TCP,pnp.microseven.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.001882,7.083848e-06,0.001882,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_11:45:42.44s,1628091956.885776,DNS,neu.edu
98.58333333333333,66,310,0.0,2.3782941460683302,4.375681070371388,0.0005683333333333333,4.814333333333332e-07,0.0003115,0.1299099748582191,1.1180009867677894,12,0,0,0,12,6,6,0.0,0.0,89.16666666666667,108.0,microseven-camera,android_wan_watch,2021-08-09_15:34:34.43s,1628537692.9666052,TCP,22:ef:03:1a:97:b9
144.28571428571428,66,528,11.860817748044816,1.9550922100576331,1.9595869396659662,0.058324857142857144,0.009906742488809524,0.01993,1.5520571481964716,1.7761194821183452,7,3,4,7,0,0,0,201.0,68.66666666666667,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_08:33:21.43s,1628080416.080902,TCP,pnp.microseven.com
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.02330233333333333,0.0015161723543333332,0.0016530000000000002,-1.4999999999999996,0.705673428339584,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_lan_watch,2021-08-04_11:45:42.44s,1628091950.53789,TCP,pnp.microseven.com
115.0,66,344,0.0,1.6300885322505065,0.8636264228362855,0.0010967,3.7507135666666664e-06,0.000308,2.158518461336514,1.8835199814338761,10,0,0,0,10,5,5,0.0,0.0,106.8,123.2,microseven-camera,android_wan_watch,2021-08-09_15:34:34.43s,1628537693.014319,TCP,22:ef:03:1a:97:b9
337.5,329,346,12.602118857297617,0.0,-2.0,0.103038,0.021233658888000002,0.103038,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,329.0,346.0,microseven-camera,android_lan_watch,2021-08-04_12:48:24.43s,1628095710.5731962,DHCP,22:ef:03:1a:97:b9
114.9,66,343,0.0,1.6275388669729012,0.8520146530823802,0.0008837000000000001,1.0499604555555555e-06,0.0004945,0.7932311147739362,1.3987725146451726,10,0,0,0,10,5,5,0.0,0.0,106.8,123.0,microseven-camera,android_lan_watch,2021-08-04_14:53:25.43s,1628103223.385766,TCP,pixel3a
110.6,66,342,0.0,1.8221322251371177,1.7312705281584488,0.0009388,2.3966941777777776e-06,0.00032050000000000004,1.3101731181175307,1.671665407609444,10,0,0,0,10,5,5,0.0,0.0,98.4,122.8,microseven-camera,android_wan_watch,2021-08-09_15:34:34.43s,1628537703.204855,TCP,22:ef:03:1a:97:b9
114.9,66,343,0.0,1.6275388669729012,0.8520146530823802,0.0007929,7.860834333333333e-07,0.00041600000000000003,0.13625704066844113,1.1668339155815626,10,0,0,0,10,5,5,0.0,0.0,106.8,123.0,microseven-camera,android_lan_watch,2021-08-04_12:48:24.43s,1628095722.865243,TCP,pixel3a
125.7,66,309,5.930408874022408,1.1526326009732852,-0.44256456456935744,0.0009864,7.714289333333332e-07,0.0008514999999999999,0.02880600914459741,0.833374681046313,10,0,0,0,10,5,5,0.0,0.0,135.2,116.2,microseven-camera,android_lan_watch,2021-08-04_14:53:25.43s,1628103223.375837,TCP,pixel3a
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.02310266666666667,0.0015421991693333336,0.0008619999999999999,-1.5000000000000002,0.7067235244531047,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_wan_watch,2021-08-09_15:34:34.43s,1628537688.172514,TCP,pnp.microseven.com
713.0242223041928,66,2962,260.9379904569859,0.842953695407711,-0.10286800184872336,0.0030674312061969838,4.993673477972941e-05,0.000348,44.714664769481615,4.555491198401455,8133,0,0,0,8133,3384,4749,0.0,0.0,1173.7850073699726,66.40691489361703,microseven-camera,android_lan_watch,2021-08-04_07:30:43.43s,1628076661.2679877,TCP,pixel3a
114.2,66,343,0.0,1.6538455565117556,0.972482222046283,0.0010513999999999999,2.8588167111111106e-06,0.000344,0.8758510828985684,1.5716228415758808,10,0,0,0,10,5,5,0.0,0.0,105.4,123.0,microseven-camera,android_wan_watch,2021-08-09_19:51:44.43s,1628553143.4985788,TCP,22:ef:03:1a:97:b9
101.0,66,153,26.686839933100835,0.5868705659359479,-1.5,0.022935999999999998,0.001531381161,0.000687,-1.4999999999999998,0.7068616188478725,3,1,2,3,0,0,0,109.5,84.0,0.0,0.0,microseven-camera,android_wan_watch,2021-08-09_19:51:44.43s,1628553126.553853,TCP,pnp.microseven.com
337.5,329,346,12.602118857297617,0.0,-2.0,0.0908605,0.0165112609205,0.0908605,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,329.0,346.0,microseven-camera,android_lan_watch,2021-08-04_07:30:43.43s,1628076647.7237022,DHCP,22:ef:03:1a:97:b9
125.7,66,309,5.930408874022408,1.1526326009732852,-0.44256456456935744,0.0011910000000000002,2.373589555555556e-06,0.0005560000000000001,1.7431517254776256,1.7281462650872252,10,0,0,0,10,5,5,0.0,0.0,135.2,116.2,microseven-camera,android_lan_watch,2021-08-04_07:30:43.43s,1628076661.211744,TCP,pixel3a
105.1,66,310,5.930408874022408,2.0765091627051824,2.94595903843282,0.0008046000000000002,1.5339238222222223e-06,0.0002885,1.6034114880645758,1.6912243458755831,10,0,0,0,10,5,5,0.0,0.0,93.8,116.4,microseven-camera,android_wan_watch,2021-08-09_19:51:44.43s,1628553133.165153,TCP,22:ef:03:1a:97:b9
115.0,66,344,0.0,1.6300885322505065,0.8636264228362855,0.0011014000000000002,3.6841318222222225e-06,0.00032250000000000003,1.7673856805860941,1.795725291070732,10,0,0,0,10,5,5,0.0,0.0,106.8,123.2,microseven-camera,android_wan_watch,2021-08-09_23:25:46.43s,1628565964.967224,TCP,22:ef:03:1a:97:b9
114.2,66,343,0.0,1.6538455565117556,0.972482222046283,0.0009254999999999999,2.2610271666666667e-06,0.00029299999999999997,1.4255037225653888,1.6809215257767856,10,0,0,0,10,5,5,0.0,0.0,105.4,123.0,microseven-camera,android_wan_watch,2021-08-09_19:51:44.43s,1628553133.209104,TCP,22:ef:03:1a:97:b9
125.8,66,310,5.930408874022408,1.154674542170227,-0.43599511250377043,0.0006701000000000001,1.0693703222222225e-06,0.000233,1.5191132472553655,1.6807938879476345,10,0,0,0,10,5,5,0.0,0.0,135.2,116.4,microseven-camera,android_wan_watch,2021-08-09_23:25:46.43s,1628565964.9511802,TCP,22:ef:03:1a:97:b9
125.8,66,310,5.930408874022408,1.154674542170227,-0.43599511250377043,0.0007195,1.1716376111111111e-06,0.00029499999999999996,1.0877372522109683,1.587259984080828,10,0,0,0,10,5,5,0.0,0.0,135.2,116.4,microseven-camera,android_wan_watch,2021-08-09_19:51:44.43s,1628553143.515715,TCP,22:ef:03:1a:97:b9
115.0,66,344,0.0,1.6300885322505065,0.8636264228362855,0.0012129,4.805193877777778e-06,0.0003555,3.393002680167484,2.1684870122020037,10,0,0,0,10,5,5,0.0,0.0,106.8,123.2,microseven-camera,android_wan_watch,2021-08-09_23:25:46.43s,1628565985.4599802,TCP,22:ef:03:1a:97:b9
125.8,66,310,5.930408874022408,1.154674542170227,-0.43599511250377043,0.0007588000000000001,1.1589195111111114e-06,0.0003185,0.0910578728081557,1.3435841657374816,10,0,0,0,10,5,5,0.0,0.0,135.2,116.4,microseven-camera,android_wan_watch,2021-08-09_21:59:53.43s,1628560812.3906348,TCP,22:ef:03:1a:97:b9
110.6,66,342,0.0,1.8221322251371177,1.7312705281584488,0.0009480999999999998,2.3884985444444436e-06,0.000321,0.636511011021121,1.525731660251615,10,0,0,0,10,5,5,0.0,0.0,98.4,122.8,microseven-camera,android_wan_watch,2021-08-09_23:25:46.43s,1628565975.144105,TCP,22:ef:03:1a:97:b9
159.75,66,389,38.54765768114565,1.0718856710638005,-0.7394737452514617,0.10110225,0.040605199152250006,0.000523,-0.6666706649687288,1.154695338491153,4,2,2,4,0,0,0,66.0,253.5,0.0,0.0,microseven-camera,android_wan_watch,2021-08-09_21:59:53.43s,1628560808.830657,TCP,pnp.microseven.com
159.75,66,389,38.54765768114565,1.0718856710638005,-0.7394737452514617,0.08089950000000001,0.025921413305666677,0.0005985,-0.6666760539387044,1.1546883341110745,4,2,2,4,0,0,0,66.0,253.5,0.0,0.0,microseven-camera,android_wan_watch,2021-08-09_23:25:46.43s,1628565961.4171982,TCP,pnp.microseven.com
115.0,66,344,0.0,1.6300885322505065,0.8636264228362855,0.0008935,2.2979160555555553e-06,0.0003215,2.2619170944307045,1.8869164155199487,10,0,0,0,10,5,5,0.0,0.0,106.8,123.2,microseven-camera,android_wan_watch,2021-08-09_21:59:53.43s,1628560822.647871,TCP,22:ef:03:1a:97:b9
86.0,78,94,11.860817748044816,0.0,-2.0,0.0019655000000000002,7.726380500000001e-06,0.0019655000000000002,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,microseven-camera,android_wan_watch,2021-08-09_21:59:53.43s,1628560808.833126,DNS,neu.edu
114.2,66,343,0.0,1.6538455565117556,0.972482222046283,0.0010201,2.8815069888888893e-06,0.000283,0.22041697762029244,1.4506157609581747,10,0,0,0,10,5,5,0.0,0.0,105.4,123.0,microseven-camera,android_wan_watch,2021-08-09_17:00:51.43s,1628542880.966741,TCP,22:ef:03:1a:97:b9
86.0,78,94,11.860817748044816,0.0,-2.0,0.0018175,6.6066125000000004e-06,0.0018175,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,microseven-camera,android_wan_watch,2021-08-09_17:00:51.43s,1628542867.1618598,DNS,neu.edu
105.1,66,310,5.930408874022408,2.0765091627051824,2.94595903843282,0.0007416,1.1289593777777777e-06,0.0002835,0.1281885511435763,1.359419427233089,10,0,0,0,10,5,5,0.0,0.0,93.8,116.4,microseven-camera,android_wan_watch,2021-08-09_21:59:53.43s,1628560832.903796,TCP,22:ef:03:1a:97:b9
