meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
155.8125,54,765,8.895613311033612,2.173020022757092,3.653739478053593,0.008724250000000001,0.00021709453300000004,0.0039970000000000006,7.611222545160997,2.8388741125481145,16,7,9,16,0,0,0,168.55555555555554,139.42857142857142,0.0,0.0,echoshow5,local_volume,2021-08-04_04:59:50.19s,1628067596.62904,TCP,unagi-na.amazon.com
159.625,54,797,23.721635496089633,2.280682592659293,4.272071109341426,0.0074531875,0.00017222898442916665,0.0035830000000000002,8.191726389322337,2.9865974144869876,16,8,8,16,0,0,0,186.875,132.375,0.0,0.0,echoshow5,local_volume,2021-08-04_04:59:50.19s,1628067599.0482051,TCP,unagi-na.amazon.com
146.11111111111111,54,765,8.895613311033612,2.40799000913654,4.912068295186349,0.007079388888888889,0.000151049170251634,0.002064,8.716455482055451,3.0003917255450405,18,9,9,18,0,0,0,168.55555555555554,123.66666666666667,0.0,0.0,echoshow5,local_volume,2021-08-04_00:13:51.19s,1628050437.875077,TCP,unagi-na.amazon.com
157.5,54,246,115.64297304343694,-0.06248828973842315,-1.9124637565136848,0.00404125,3.186621491666666e-05,0.002068,-0.9968332580261676,0.8191796564634122,4,2,2,4,0,0,0,150.0,165.0,0.0,0.0,echoshow5,local_volume,2021-08-04_04:59:50.19s,1628067596.6123981,TCP,tinytts.amazon.com
151.47058823529412,54,793,0.0,2.32732594911932,4.429972373159229,0.007538764705882354,0.00018732689631617645,0.002016,8.713142077510193,3.0469068437824434,17,8,9,17,0,0,0,171.66666666666666,128.75,0.0,0.0,echoshow5,local_volume,2021-08-04_06:45:17.19s,1628073925.4130712,TCP,unagi-na.amazon.com
640.55,54,1514,56.33888430321287,0.42131782534980083,-1.7731889754962036,0.010290416666666666,0.0020134407130268364,0.000116,31.448758693558645,5.573922244584071,60,30,30,60,0,0,0,1213.5,67.6,0.0,0.0,echoshow5,local_volume,2021-08-04_04:59:50.19s,1628067590.3924952,TCP,avs-alexa-3-na.amazon.com
481.55102040816325,54,1514,174.94706178366104,1.0638451724850029,-0.7661640519709803,0.010101244897959188,0.0007429505003698545,0.0017875,80.47959465201029,8.225889603618214,294,104,190,294,0,0,0,697.5052631578948,87.01923076923077,0.0,0.0,echoshow5,local_volume,2021-08-04_04:59:50.19s,1628067596.736825,TCP,avs-alexa-3-na.amazon.com
134.38095238095238,54,795,0.0,2.7388230508430715,6.795597601058102,0.0064885238095238095,0.00017559700756190474,0.001823,11.825873707634898,3.482951154629271,21,10,11,21,0,0,0,150.45454545454547,116.7,0.0,0.0,echoshow5,local_volume,2021-08-04_04:59:50.19s,1628067598.422439,TCP,unagi-na.amazon.com
146.88888888888889,54,779,8.895613311033612,2.4375557265527648,5.076947244424726,0.008237388888888888,0.00019791354201633982,0.0033420000000000004,9.313705627832748,3.1086306749588544,18,9,9,18,0,0,0,170.11111111111111,123.66666666666667,0.0,0.0,echoshow5,local_volume,2021-08-04_04:59:50.19s,1628067598.725296,TCP,unagi-na.amazon.com
149.64705882352942,54,762,0.0,2.2662316855857356,4.099637809141464,0.007890823529411764,0.00019756612077941177,0.0022530000000000002,8.107783098229223,2.9183673755915924,17,8,9,17,0,0,0,168.22222222222223,128.75,0.0,0.0,echoshow5,local_volume,2021-08-04_06:45:17.19s,1628073923.541457,TCP,unagi-na.amazon.com
142.8421052631579,54,795,0.0,2.5629645931207214,5.771995571056619,0.007990473684210525,0.00021256499726315787,0.00277,10.225350600199677,3.246322105193943,19,9,10,19,0,0,0,160.1,123.66666666666667,0.0,0.0,echoshow5,local_volume,2021-08-04_06:45:17.19s,1628073925.921248,TCP,unagi-na.amazon.com
145.27777777777777,54,779,0.0,2.395763796421947,4.7704713981246245,0.007053944444444446,0.00016426080699673203,0.0018484999999999999,9.000596600506388,3.0615263397842445,18,9,9,18,0,0,0,170.11111111111111,120.44444444444444,0.0,0.0,echoshow5,local_volume,2021-08-04_06:45:17.19s,1628073925.683448,TCP,unagi-na.amazon.com
143.21052631578948,54,802,0.0,2.577540905137669,5.85671039985257,0.006618947368421053,0.00017798019905263158,0.001275,9.966797574653947,3.2165743563900753,19,9,10,19,0,0,0,160.8,123.66666666666667,0.0,0.0,echoshow5,local_volume,2021-08-04_06:45:17.19s,1628073925.4089708,TCP,unagi-na.amazon.com
157.625,54,765,23.721635496089633,2.215728597184645,3.9385154284674204,0.00759725,0.00026586102700000005,0.001652,9.05108817582809,3.180681756530463,16,8,8,16,0,0,0,182.875,132.375,0.0,0.0,echoshow5,local_volume,2021-08-03_23:03:01.19s,1628046187.827573,TCP,unagi-na.amazon.com
76.33333333333333,66,97,0.0,0.7071067811865486,-1.4999999999999991,0.00018066666666666665,6.984933333333332e-08,5.7999999999999994e-05,-1.4999999999999996,0.6689878400749801,3,2,1,3,0,0,0,66.0,81.5,0.0,0.0,echoshow5,local_volume,2021-08-04_06:45:17.19s,1628073925.454321,TCP,api.amazonalexa.com
457.21875,54,1514,174.94706178366104,1.1649001071903895,-0.5278645728575309,0.01039149305555556,0.0006777047123205093,0.0020180000000000003,69.80719619414019,7.494665016238507,288,112,176,288,0,0,0,694.0284090909091,85.08928571428571,0.0,0.0,echoshow5,local_volume,2021-08-04_06:45:17.19s,1628073923.6062791,TCP,avs-alexa-3-na.amazon.com
157.5,54,246,115.64297304343694,-0.06248828973842315,-1.9124637565136848,0.0043,3.584757266666667e-05,0.002221,-1.0056852992433962,0.8110524902760374,4,2,2,4,0,0,0,150.0,165.0,0.0,0.0,echoshow5,local_volume,2021-08-04_06:45:17.19s,1628073923.493518,TCP,tinytts.amazon.com
150.76470588235293,54,781,0.0,2.3038495921981528,4.302807470386657,0.008496941176470589,0.00016856494605882352,0.0047740000000000005,8.144914998737923,2.894124180715427,17,8,9,17,0,0,0,170.33333333333334,128.75,0.0,0.0,echoshow5,local_volume,2021-08-03_23:03:01.19s,1628046189.893416,TCP,unagi-na.amazon.com
146.33333333333334,54,798,0.0,2.4334295471818277,4.982950228429951,0.008580999999999998,0.0001653115565882353,0.007074,9.63366422907864,3.1556334024913184,18,9,9,18,0,0,0,172.22222222222223,120.44444444444444,0.0,0.0,echoshow5,local_volume,2021-08-03_23:03:01.19s,1628046190.199791,TCP,unagi-na.amazon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.004393666666666666,4.878853633333333e-05,0.000733,-1.4999999999999998,0.6983563615974357,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echoshow5,local_volume,2021-08-04_06:45:17.19s,1628073932.301681,TCP,prod.amcs-tachyon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.0032479999999999996,3.3741608666666664e-05,0.0005294999999999999,-0.6847252270907784,1.1328433198956604,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,local_volume,2021-08-03_23:03:01.19s,1628046199.2482061,TCP,avs-alexa-3-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.0032535,3.500001966666667e-05,0.000449,-0.6738151314581935,1.1457215610562301,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,local_volume,2021-08-04_03:12:38.19s,1628061174.513278,TCP,avs-alexa-3-na.amazon.com
160.0625,54,804,23.721635496089633,2.2945664898231626,4.343583216177886,0.0087001875,0.0002531557252291667,0.0021025,8.575247962577397,3.0582351805849752,16,8,8,16,0,0,0,187.75,132.375,0.0,0.0,echoshow5,local_volume,2021-08-03_23:03:01.19s,1628046189.591757,TCP,unagi-na.amazon.com
157.5,54,246,115.64297304343694,-0.06248828973842315,-1.9124637565136848,0.0041925,4.136706566666666e-05,0.001582,-0.808348309296143,1.0001788022844411,4,2,2,4,0,0,0,150.0,165.0,0.0,0.0,echoshow5,local_volume,2021-08-03_23:03:01.19s,1628046187.7737157,TCP,tinytts.amazon.com
157.5625,54,764,23.721635496089633,2.2136615760309515,3.9279307167414013,0.0069185,0.00018908786199999997,0.0016755000000000001,8.550997363737835,3.0746897502326145,16,8,8,16,0,0,0,182.75,132.375,0.0,0.0,echoshow5,local_volume,2021-08-04_03:12:38.19s,1628061165.3483572,TCP,unagi-na.amazon.com
148.27777777777777,54,804,8.895613311033612,2.4892403718008,5.3660426897483084,0.0075113333333333325,0.0001589239007058823,0.0028455,9.049109434684256,3.053544734458781,18,9,9,18,0,0,0,172.88888888888889,123.66666666666667,0.0,0.0,echoshow5,local_volume,2021-08-04_03:12:38.19s,1628061167.163841,TCP,unagi-na.amazon.com
440.1751592356688,54,1514,174.94706178366104,1.2102190531910688,-0.45312941263812956,0.0100701050955414,0.0005811185559282168,0.0026225,43.392066646716614,6.040303623126457,314,134,180,314,0,0,0,708.6222222222223,79.57462686567165,0.0,0.0,echoshow5,local_volume,2021-08-03_23:03:01.19s,1628046187.8693101,TCP,avs-alexa-3-na.amazon.com
158.5625,54,780,23.721635496089633,2.246470180328118,4.0961627879621165,0.009787999999999998,0.00027276342293333335,0.0055119999999999995,8.432256256183901,3.0247470813647674,16,8,8,16,0,0,0,184.75,132.375,0.0,0.0,echoshow5,local_volume,2021-08-04_03:12:38.19s,1628061167.455344,TCP,unagi-na.amazon.com
465.4255319148936,54,1514,174.94706178366104,1.1209343486400198,-0.6354567720465689,0.010383918439716307,0.0006014390932281996,0.004720500000000001,56.503660354013235,6.877950366828841,282,109,173,282,0,0,0,705.0462427745665,85.11009174311927,0.0,0.0,echoshow5,local_volume,2021-08-04_01:25:05.19s,1628054712.0243652,TCP,avs-alexa-3-na.amazon.com
147.77777777777777,54,795,8.895613311033612,2.4708048873106767,5.262807748615405,0.009003055555555554,0.00017802950511437907,0.0032224999999999997,6.682944292359869,2.5468864963363282,18,9,9,18,0,0,0,171.88888888888889,123.66666666666667,0.0,0.0,echoshow5,local_volume,2021-08-03_23:03:01.19s,1628046189.595675,TCP,unagi-na.amazon.com
159.5,54,795,23.721635496089633,2.276693600210385,4.251537853539729,0.007704937499999999,0.0001684823869958333,0.003235,7.315831084999735,2.7701940674223002,16,8,8,16,0,0,0,186.625,132.375,0.0,0.0,echoshow5,local_volume,2021-08-04_03:12:38.19s,1628061167.166424,TCP,unagi-na.amazon.com
491.3272727272727,54,1514,174.94706178366104,1.0219431778819716,-0.8822438260742103,0.01084590545454546,0.0005611017290567219,0.004594,44.4427661528433,6.075890865084038,275,97,178,275,0,0,0,710.561797752809,89.02061855670104,0.0,0.0,echoshow5,local_volume,2021-08-04_03:12:38.19s,1628061165.498107,TCP,avs-alexa-3-na.amazon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.00439,4.8781956e-05,0.000726,-1.4999999999999993,0.6985213487202784,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echoshow5,local_volume,2021-08-04_01:25:05.19s,1628054715.6419342,TCP,prod.amcs-tachyon.com
142.89473684210526,54,796,0.0,2.5650541475374267,5.7841348818026574,0.007317052631578948,0.0001435501130526316,0.0032240000000000003,8.756413054875608,2.9427636143771467,19,9,10,19,0,0,0,160.2,123.66666666666667,0.0,0.0,echoshow5,local_volume,2021-08-04_03:12:38.19s,1628061167.788123,TCP,unagi-na.amazon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.004494666666666667,4.919874633333333e-05,0.000907,-1.5,0.6938285500640765,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echoshow5,local_volume,2021-08-04_03:12:38.19s,1628061171.9523911,TCP,prod.amcs-tachyon.com
166.66666666666666,54,797,29.65204437011204,2.178035260078583,3.769831181308586,0.0080714,0.0001759785018285714,0.006691,6.7223651239577045,2.684451744904254,15,7,8,15,0,0,0,186.875,143.57142857142858,0.0,0.0,echoshow5,local_volume,2021-08-04_01:25:05.19s,1628054714.242525,TCP,unagi-na.amazon.com
668.0,54,1514,212.01211724630107,0.38570930223543054,-1.7923996813367244,0.015311960784313723,0.0037456684281184306,0.000155,31.180574507547007,5.494534298887986,51,21,30,51,0,0,0,1074.1,87.85714285714286,0.0,0.0,echoshow5,android_lan_volume,2021-08-03_02:50:39.45s,1627973467.2227228,TCP,avs-alexa-3-na.amazon.com
157.5,54,246,115.64297304343694,-0.06248828973842315,-1.9124637565136848,0.0034857499999999997,3.4362181583333324e-05,0.0008665,-0.7111235140265721,1.1026928788864276,4,2,2,4,0,0,0,150.0,165.0,0.0,0.0,echoshow5,local_volume,2021-08-04_03:12:38.19s,1628061165.286289,TCP,tinytts.amazon.com
151.41176470588235,54,792,0.0,2.325378645143207,4.419414316077111,0.008752823529411764,0.00019614237690441177,0.002014,7.975862578866227,2.863385548936721,17,8,9,17,0,0,0,171.55555555555554,128.75,0.0,0.0,echoshow5,local_volume,2021-08-04_01:25:05.19s,1628054713.6950178,TCP,unagi-na.amazon.com
157.5,54,246,115.64297304343694,-0.06248828973842315,-1.9124637565136848,0.0037887499999999996,4.251315691666666e-05,0.0008225,-0.7008910651537223,1.1142409882610584,4,2,2,4,0,0,0,150.0,165.0,0.0,0.0,echoshow5,local_volume,2021-08-04_01:25:05.19s,1628054711.892498,TCP,tinytts.amazon.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.004261666666666666,4.250660233333333e-05,0.001018,-1.4999999999999998,0.6877616906068005,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echoshow5,android_lan_volume,2021-08-03_02:50:39.45s,1627973453.902476,TCP,avs-alexa-3-na.amazon.com
167.06666666666666,54,803,29.65204437011204,2.1897587221902275,3.827411107407184,0.007542200000000001,0.0002081364281714286,0.002676,7.339979802906829,2.8578975630526644,15,7,8,15,0,0,0,187.625,143.57142857142858,0.0,0.0,echoshow5,local_volume,2021-08-04_01:25:05.19s,1628054713.6989882,TCP,unagi-na.amazon.com
158.4375,54,778,23.721635496089633,2.242400526452614,4.0752693817191545,0.007567437500000001,0.00023140484426249997,0.0015,8.537773280688844,3.0691922786140733,16,8,8,16,0,0,0,184.5,132.375,0.0,0.0,echoshow5,local_volume,2021-08-04_01:25:05.19s,1628054713.981592,TCP,unagi-na.amazon.com
157.625,54,765,23.721635496089633,2.215728597184645,3.9385154284674204,0.0075659375,0.00017872016566249996,0.0023385000000000003,7.249431415453804,2.7944126449620903,16,8,8,16,0,0,0,182.875,132.375,0.0,0.0,echoshow5,local_volume,2021-08-04_01:25:05.19s,1628054711.9382842,TCP,unagi-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.003263,3.399320333333333e-05,0.0005315,-0.6790173803084985,1.1394644889033583,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,android_lan_volume,2021-08-02_23:31:26.45s,1627961518.4573,TCP,avs-alexa-3-na.amazon.com
704.8,66,1514,852.4962756407211,0.15250025721758625,-1.6380947690955445,0.0041408,2.26365402e-05,0.0033350000000000003,-0.8232325758665588,0.7229071720249935,5,2,3,5,0,0,0,939.0,353.5,0.0,0.0,echoshow5,android_lan_volume,2021-08-03_02:50:39.45s,1627973480.772369,TCP,prod.amcs-tachyon.com
73.75,66,97,0.0,1.1547005383792515,-0.6666666666666665,0.0104855,0.00041246860299999996,0.0004995,-0.6678175399630546,1.1532331877177089,4,2,2,4,0,0,0,66.0,81.5,0.0,0.0,echoshow5,local_volume,2021-08-04_01:25:05.19s,1628054710.475007,TCP,api.amazonalexa.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.014484,0.0007936634906666666,0.0006000000000000001,-0.6674387079255695,1.153712431406675,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,android_lan_volume,2021-08-03_02:50:39.45s,1627973483.902704,TCP,avs-alexa-3-na.amazon.com
121.0,89,153,47.443270992179265,0.0,-2.0,0.0019965,7.9720245e-06,0.0019965,-2.0,0.0,2,1,1,2,0,0,0,89.0,153.0,0.0,0.0,echoshow5,android_lan_volume,2021-08-03_02:22:47.46s,1627971801.806144,DNS,neu.edu
652.5686274509804,54,1514,56.33888430321287,0.40888237184673093,-1.7977414980309063,0.010145411764705887,0.0009990466009670588,9.499999999999999e-05,14.503278468867428,3.854960879238927,51,23,28,51,0,0,0,1120.357142857143,83.08695652173913,0.0,0.0,echoshow5,android_lan_volume,2021-08-02_23:31:26.45s,1627961514.117335,TCP,avs-alexa-3-na.amazon.com
1164.695652173913,54,11734,350.63542467657487,3.849196408850529,14.416980968939587,0.0026437173913043473,6.453848780724635e-05,0.000123,26.422880335517014,4.938425969444098,46,23,23,46,0,0,0,745.9565217391304,1583.4347826086957,0.0,0.0,echoshow5,android_lan_volume,2021-08-03_02:50:39.45s,1627973458.2239609,TCP,avs-alexa-3-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.003409,3.174554466666666e-05,0.0009264999999999999,-0.7190065104888603,1.0938569318122275,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,android_lan_volume,2021-08-02_23:31:26.45s,1627961488.457491,TCP,avs-alexa-3-na.amazon.com
78.0,78,78,0.0,0.0,-3.0,0.00019233333333333334,6.754433333333333e-08,8.9e-05,-1.5000000000000004,0.6149656695319606,3,0,0,0,3,0,3,0.0,0.0,78.0,0.0,echoshow5,android_lan_volume,2021-08-03_02:22:47.46s,1627971782.7704828,UDP,ff:ff:ff:ff:ff:ff
715.2291666666666,54,1514,472.20880659403423,0.24818646760548707,-1.860689029653682,0.014435874999999996,0.002979261656835106,5.4e-05,31.234070400032678,5.474360543145724,48,18,30,48,0,0,0,1088.2666666666667,93.5,0.0,0.0,echoshow5,android_lan_volume,2021-08-03_02:22:47.46s,1627971796.143141,TCP,avs-alexa-3-na.amazon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.004615666666666667,4.9763440333333345e-05,0.001111,-1.5000000000000007,0.6874265560380679,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echoshow5,android_lan_volume,2021-08-02_23:31:26.45s,1627961514.857488,TCP,prod.amcs-tachyon.com
71.0,71,71,0.0,0.0,-3.0,0.00020766666666666668,5.715033333333335e-08,0.000154,-1.5,0.39162910318420546,3,0,0,0,3,0,3,0.0,0.0,71.0,0.0,echoshow5,android_lan_volume,2021-08-03_02:22:47.46s,1627971782.7753592,UDP,ff:ff:ff:ff:ff:ff
1044.0,1044,1044,0.0,0.0,-3.0,0.00034733333333333334,3.305803333333333e-07,3.1e-05,-1.5,0.704794970076069,3,0,0,0,3,3,0,0.0,0.0,0.0,1044.0,echoshow5,android_lan_volume,2021-08-03_02:22:47.46s,1627971782.938618,UDP,192.168.10.223
96.0,88,104,11.860817748044816,0.0,-2.0,0.0040555,3.28941605e-05,0.0040555,-2.0,0.0,2,1,1,2,0,0,0,88.0,104.0,0.0,0.0,echoshow5,android_lan_volume,2021-08-02_23:31:26.45s,1627961530.09497,DNS,neu.edu
66.0,66,66,0.0,0.0,-3.0,0.0010476666666666666,1.6090863333333327e-06,0.000685,-1.5,0.4823034925509144,3,1,2,3,0,0,0,66.0,66.0,0.0,0.0,echoshow5,android_lan_volume,2021-08-03_02:22:47.46s,1627971791.663916,TCP,d3p8zr0ffa9t17.cloudfront.net
144.11111111111111,66,530,11.860817748044816,1.917168562567758,2.188381799348904,0.004604888888888889,0.00015937149611111113,0.00023999999999999998,4.1141320123157135,2.4710514348565344,9,4,5,9,0,0,0,105.6,192.25,0.0,0.0,echoshow5,android_lan_volume,2021-08-03_02:22:47.46s,1627971801.81451,TCP,d3p8zr0ffa9t17.cloudfront.net
704.8,66,1514,852.4962756407211,0.15250025721758625,-1.6380947690955445,0.0035772,2.2223073200000003e-05,0.0024579999999999997,-0.2197145159166074,1.1512767778432997,5,2,3,5,0,0,0,939.0,353.5,0.0,0.0,echoshow5,android_lan_volume,2021-08-03_01:47:30.45s,1627969692.380466,TCP,prod.amcs-tachyon.com
936.8695652173913,54,4068,0.0,0.16936584335935942,0.1401485140822687,0.001768355072463766,5.8190259836506895e-05,7.549999999999999e-05,65.73226665029988,7.642598727262733,138,43,95,138,0,0,0,1286.4947368421053,164.4418604651163,0.0,0.0,echoshow5,android_lan_volume,2021-08-02_23:31:26.45s,1627961530.107482,TCP,device-metrics-us.amazon.com
75.33333333333333,54,112,17.791226622067224,0.6684311047974892,-1.0681898687078746,0.0018088888888888892,1.3889213861111114e-05,9.9e-05,3.1305617223606763,2.1623178678035,9,5,4,9,0,0,0,73.75,76.6,0.0,0.0,echoshow5,android_lan_volume,2021-08-03_02:22:47.46s,1627971780.4942498,TCP,api.amazonalexa.com
643.0,643,643,0.0,0.0,-3.0,0.0009623333333333333,9.541543333333335e-07,0.0009339999999999999,-1.5,0.05324265435226845,3,0,0,0,3,3,0,0.0,0.0,0.0,643.0,echoshow5,android_lan_volume,2021-08-03_02:22:47.46s,1627971782.9376838,UDP,192.168.10.210
704.8,66,1514,852.4962756407211,0.15250025721758625,-1.6380947690955445,0.0036344000000000003,2.1830630799999996e-05,0.003084,-0.22190687823574162,1.134888059005871,5,2,3,5,0,0,0,939.0,353.5,0.0,0.0,echoshow5,android_lan_volume,2021-08-03_01:56:31.45s,1627970232.939071,TCP,prod.amcs-tachyon.com
137.0,137,137,0.0,0.0,-3.0,0.000251,6.588300000000001e-08,0.00023999999999999998,-1.5000000000000004,0.07858588286140245,3,0,3,3,0,0,0,137.0,0.0,0.0,0.0,echoshow5,android_lan_volume,2021-08-03_02:22:47.46s,1627971782.776117,UDP,multicast
77.0,54,100,34.099851025628844,0.0,-2.0,0.016995999999999997,0.0010999888886666664,0.000622,-0.667220572516996,1.1539897231644853,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,android_lan_volume,2021-08-03_02:22:47.46s,1627971803.903108,TCP,avs-alexa-3-na.amazon.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.004626666666666667,4.478413333333333e-05,0.00158,-1.5000000000000002,0.6630218553324156,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echoshow5,android_lan_volume,2021-08-03_01:47:30.45s,1627969669.687792,TCP,avs-alexa-3-na.amazon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.005916,3.9484336e-05,0.005236,-1.4999999999999998,0.19647955015488058,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echoshow5,android_lan_volume,2021-08-03_02:22:47.46s,1627971797.057734,TCP,prod.amcs-tachyon.com
615.4107142857143,54,1514,56.33888430321287,0.5299679323089341,-1.6538239569691109,0.013598125000000003,0.0033572142292386353,9.65e-05,35.69539055450496,5.865381360110073,56,27,29,56,0,0,0,1115.0689655172414,78.74074074074075,0.0,0.0,echoshow5,android_lan_volume,2021-08-03_02:05:32.45s,1627970760.127942,TCP,avs-alexa-3-na.amazon.com
90.0,90,90,0.0,0.0,-3.0,0.004881,4.7648321999999996e-05,0.004881,-2.0,0.0,2,0,2,2,0,0,0,90.0,0.0,0.0,0.0,echoshow5,android_lan_volume,2021-08-03_01:47:30.45s,1627969683.7567239,MDNS,multicast
704.8,66,1514,852.4962756407211,0.15250025721758625,-1.6380947690955445,0.0041598,2.30068417e-05,0.003326,-0.8371276290753844,0.7162099422218612,5,2,3,5,0,0,0,939.0,353.5,0.0,0.0,echoshow5,android_lan_volume,2021-08-03_02:05:32.45s,1627970773.7673068,TCP,prod.amcs-tachyon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.003281,3.3496657333333326e-05,0.000589,-0.676920132779502,1.1416922403852783,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,android_lan_volume,2021-08-03_02:22:47.46s,1627971773.903179,TCP,avs-alexa-3-na.amazon.com
301.35714285714283,54,4888,0.0,4.7209660077600395,21.071109849173105,0.014461642857142857,0.0007952405220899472,0.0003705,0.7683679631006051,1.6490729558082111,28,13,15,28,0,0,0,135.8,492.38461538461536,0.0,0.0,echoshow5,android_lan_volume,2021-08-02_22:37:23.45s,1627958272.9266489,TCP,arcus-uswest.amazon.com
87.33333333333333,66,99,2.965204437011204,-0.6978231250092268,-1.5000000000000013,0.004588,4.7046589e-05,0.001291,-1.5,0.6790296378203059,3,1,2,3,0,0,0,82.5,97.0,0.0,0.0,echoshow5,android_lan_volume,2021-08-02_22:37:23.45s,1627958272.779753,TCP,prod.amcs-tachyon.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.005546333333333333,3.8535916333333325e-05,0.004386999999999999,-1.5,0.33112700740716267,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echoshow5,android_lan_volume,2021-08-03_01:56:31.45s,1627970209.687779,TCP,avs-alexa-3-na.amazon.com
647.3269230769231,54,1514,193.47958951498106,0.43907042273086816,-1.7685633632070428,0.015100980769230773,0.003613555233352565,0.0001405,31.818583865300916,5.548496398169993,52,22,30,52,0,0,0,1058.6666666666667,86.4090909090909,0.0,0.0,echoshow5,android_lan_volume,2021-08-03_01:47:30.45s,1627969678.5854259,TCP,avs-alexa-3-na.amazon.com
77.0,54,100,34.099851025628844,0.0,-2.0,0.00383025,3.088207491666666e-05,0.0017495,-0.90839719611128,0.9020447539748453,4,2,2,4,0,0,0,77.0,77.0,0.0,0.0,echoshow5,android_lan_volume,2021-08-02_22:37:23.45s,1627958248.4575229,TCP,avs-alexa-3-na.amazon.com
69.5,54,85,22.98033438683683,0.0,-2.0,0.023997499999999998,0.0011517600124999999,0.023997499999999998,-2.0,0.0,2,1,1,2,0,0,0,54.0,85.0,0.0,0.0,echoshow5,android_lan_volume,2021-08-02_22:37:23.45s,1627958279.332688,TCP,arcus-uswest.amazon.com
301.35714285714283,54,4888,0.0,4.7209660077600395,21.071109849173105,0.014414071428571427,0.0008411004771798941,0.0005785,0.8390195628666075,1.675263189920436,28,13,15,28,0,0,0,135.8,492.38461538461536,0.0,0.0,echoshow5,android_lan_volume,2021-08-02_22:37:23.45s,1627958272.918062,TCP,arcus-uswest.amazon.com
668.5102040816327,54,1514,213.49471946480668,0.3509280702168729,-1.8278451857271363,0.015782102040816332,0.003884812099301872,0.000122,31.237307155618268,5.515318517473254,49,21,28,49,0,0,0,1103.9285714285713,87.95238095238095,0.0,0.0,echoshow5,android_lan_volume,2021-08-03_01:56:31.45s,1627970219.1217742,TCP,avs-alexa-3-na.amazon.com
531.375,54,5325,8.895613311033612,3.2538986788065607,9.287904305753495,0.0209954375,0.0020739000015958333,0.007917500000000001,8.94493896056188,3.170489639806674,16,6,10,16,0,0,0,163.3,1144.8333333333333,0.0,0.0,echoshow5,android_lan_volume,2021-08-02_22:37:23.45s,1627958272.9245849,TCP,msh.amazon.com
84.66666666666667,54,100,0.0,-0.7071067811865482,-1.4999999999999991,0.004391,4.2555961e-05,0.001286,-1.5,0.6763179354726218,3,2,1,3,0,0,0,100.0,77.0,0.0,0.0,echoshow5,android_lan_volume,2021-08-03_02:05:32.45s,1627970753.90348,TCP,avs-alexa-3-na.amazon.com
54.0,54,54,0.0,0.0,-3.0,0.023908000000000002,0.0011431849280000002,0.023908000000000002,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,echoshow5,android_lan_volume,2021-08-02_22:37:23.45s,1627958281.332954,TCP,arcus-uswest.amazon.com
54.0,54,54,0.0,0.0,-3.0,0.0240845,0.0011601262804999998,0.0240845,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,echoshow5,android_lan_volume,2021-08-02_22:37:23.45s,1627958281.332291,TCP,arcus-uswest.amazon.com
