meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
60.75,54,74,5.930408874022408,0.6490797389484353,-1.0398494486055176,0.006099499999999999,4.891175485714286e-05,0.003278,-1.0088310444211745,0.7733050670829272,8,0,0,0,8,5,3,0.0,0.0,60.0,61.2,magichome-strip,android_lan_scene,2021-08-02_04:30:55.38s,1627893056.433104,TCP,pixel3a
70.0,59,81,16.30862440356162,0.0,-2.0,0.0227005,0.0010306254004999998,0.0227005,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,81.0,59.0,magichome-strip,android_lan_scene,2021-08-01_21:04:16.38s,1627866266.953336,UDP,pixel3a
61.0,54,68,10.378215529539213,0.0,-2.0,0.035342,0.002498113928,0.035342,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,android_lan_scene,2021-08-02_04:30:55.38s,1627893056.4570131,TCP,mhc8806us.magichue.net
60.0,54,68,5.930408874022408,0.47033046033698594,-1.4999999999999998,0.006435333333333334,0.00011119844033333331,0.000701,-1.5000000000000004,0.7035929988954469,3,0,0,0,3,2,1,0.0,0.0,68.0,56.0,magichome-strip,android_lan_scene,2021-08-02_04:30:55.38s,1627893086.4760509,TCP,pixel3a
56.0,54,59,1.482602218505602,0.5951700641394972,-1.5000000000000004,0.023006333333333333,0.00041479803633333334,0.030287,-1.5,-0.5728085247415434,3,0,0,0,3,2,1,0.0,0.0,55.0,56.5,magichome-strip,android_lan_scene,2021-08-01_21:04:16.38s,1627866276.311191,TCP,pixel3a
70.0,59,81,16.30862440356162,0.0,-2.0,0.0020645,8.5243205e-06,0.0020645,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,81.0,59.0,magichome-strip,android_lan_scene,2021-08-02_04:30:55.38s,1627893066.698835,UDP,pixel3a
60.75,54,74,5.930408874022408,0.6490797389484353,-1.0398494486055176,0.00799425,0.00016158242849999998,0.0035265,2.188856736906084,1.8986911153318602,8,0,0,0,8,5,3,0.0,0.0,60.0,61.2,magichome-strip,android_lan_scene,2021-08-02_07:08:18.38s,1627902499.023728,TCP,pixel3a
56.0,54,59,1.482602218505602,0.5951700641394972,-1.5000000000000004,0.021981333333333335,0.00043079370233333337,0.024701,-1.5,-0.23659003213992738,3,0,0,0,3,2,1,0.0,0.0,55.0,56.5,magichome-strip,android_lan_scene,2021-08-02_04:30:55.38s,1627893076.017996,TCP,pixel3a
90.0,82,98,11.860817748044816,0.0,-2.0,0.039665,0.0031466244499999997,0.039665,-2.0,0.0,2,1,1,2,0,0,0,82.0,98.0,0.0,0.0,magichome-strip,android_lan_scene,2021-08-02_04:30:55.38s,1627893072.255298,DNS,neu.edu
63.0,54,89,0.741301109252801,1.152157342689234,-0.6686741953087743,0.028188,0.0011957529326666666,0.0209435,-1.5694521839897941,0.33270161369800033,4,2,2,4,0,0,0,71.5,54.5,0.0,0.0,magichome-strip,android_lan_scene,2021-08-02_04:30:55.38s,1627893072.363239,TCP,mhc8806us.magichue.net
61.0,54,68,10.378215529539213,0.0,-2.0,0.055078999999999996,0.006067392481999999,0.055078999999999996,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,android_lan_scene,2021-08-02_01:00:56.38s,1627880487.178407,TCP,mhc8806us.magichue.net
61.0,54,68,10.378215529539213,0.0,-2.0,0.03538,0.0025034888,0.03538,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,android_lan_scene,2021-08-02_07:08:18.38s,1627902499.040277,TCP,mhc8806us.magichue.net
61.0,54,68,10.378215529539213,0.0,-2.0,0.05492999999999999,0.006034609799999998,0.05492999999999999,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,android_lan_scene,2021-08-02_04:30:55.38s,1627893086.494531,TCP,mhc8806us.magichue.net
70.0,59,81,16.30862440356162,0.0,-2.0,0.0055215,6.0973924500000006e-05,0.0055215,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,81.0,59.0,magichome-strip,android_lan_scene,2021-08-02_07:08:18.38s,1627902509.643312,UDP,pixel3a
60.0,54,68,5.930408874022408,0.47033046033698594,-1.4999999999999998,0.019580666666666666,0.001083243144333333,0.001163,-1.5000000000000002,0.7061136319561448,3,0,0,0,3,2,1,0.0,0.0,68.0,56.0,magichome-strip,android_lan_scene,2021-08-02_07:08:18.38s,1627902529.043284,TCP,pixel3a
70.0,59,81,16.30862440356162,0.0,-2.0,0.0196775,0.0007744080125,0.0196775,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,81.0,59.0,magichome-strip,android_lan_scene,2021-08-02_01:00:56.38s,1627880467.084431,UDP,pixel3a
61.0,54,68,10.378215529539213,0.0,-2.0,0.035506,0.0025213520720000003,0.035506,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,android_lan_scene,2021-08-02_07:08:18.38s,1627902529.100702,TCP,mhc8806us.magichue.net
56.0,54,59,1.482602218505602,0.5951700641394972,-1.5000000000000004,0.127213,0.022500091533,0.089022,-1.4999999999999993,0.4374203602282442,3,0,0,0,3,2,1,0.0,0.0,55.0,56.5,magichome-strip,android_lan_scene,2021-08-02_07:08:18.38s,1627902518.530493,TCP,pixel3a
61.0,54,68,10.378215529539213,0.0,-2.0,0.035369,0.0025019323219999997,0.035369,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,android_lan_scene,2021-08-02_01:00:56.38s,1627880457.1355698,TCP,mhc8806us.magichue.net
61.0,54,68,10.378215529539213,0.0,-2.0,0.0357875,0.0025614903125,0.0357875,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,alexa_dim,2021-08-04_01:42:14.33s,1628055756.515175,TCP,mhc8806us.magichue.net
56.0,54,59,1.482602218505602,0.5951700641394972,-1.5000000000000004,0.04748933333333333,0.002503962610333333,0.042729,-1.5,0.17318572445327302,3,0,0,0,3,2,1,0.0,0.0,55.0,56.5,magichome-strip,android_lan_scene,2021-08-02_01:00:56.38s,1627880476.8274212,TCP,pixel3a
60.0,54,68,5.930408874022408,0.47033046033698594,-1.4999999999999998,0.009535666666666666,0.00024271401433333332,0.001093,-1.4999999999999998,0.7031933274351149,3,0,0,0,3,2,1,0.0,0.0,68.0,56.0,magichome-strip,android_lan_scene,2021-08-02_01:00:56.38s,1627880487.1510532,TCP,pixel3a
60.75,54,74,5.930408874022408,0.6490797389484353,-1.0398494486055176,0.0036379999999999997,1.5460195999999997e-05,0.002577,-0.20399523155776178,0.9570588382871805,8,0,0,0,8,5,3,0.0,0.0,60.0,61.2,magichome-strip,android_lan_scene,2021-08-02_01:00:56.38s,1627880457.1252348,TCP,pixel3a
60.0,54,68,5.930408874022408,0.47033046033698594,-1.4999999999999998,0.09835366666666667,0.008579278520333333,0.111141,-1.4999999999999998,-0.24879073407937333,3,2,1,3,0,0,0,68.0,56.0,0.0,0.0,magichome-strip,alexa_dim,2021-08-03_22:45:20.33s,1628045132.315001,TCP,mhc8806us.magichue.net
90.0,82,98,11.860817748044816,0.0,-2.0,0.044289749999999996,0.0024637596469166668,0.0419985,-1.9573091090371098,0.028316769774736877,4,2,2,4,0,0,0,82.0,98.0,0.0,0.0,magichome-strip,android_lan_scene,2021-08-02_01:00:56.38s,1627880472.008181,DNS,neu.edu
60.75,54,74,5.930408874022408,0.6490797389484353,-1.0398494486055176,0.010766,0.0003077869297142857,0.0042895,2.2219281829194113,1.9125615692232478,8,0,0,0,8,5,3,0.0,0.0,60.0,61.2,magichome-strip,alexa_dim,2021-08-04_01:42:14.33s,1628055756.4937901,TCP,pixel3a
63.0,54,89,0.741301109252801,1.152157342689234,-0.6686741953087743,0.049354499999999996,0.0037544824196666673,0.035486,-1.507480907743822,0.3824729493951614,4,2,2,4,0,0,0,71.5,54.5,0.0,0.0,magichome-strip,android_lan_scene,2021-08-02_01:00:56.38s,1627880472.190296,TCP,mhc8806us.magichue.net
59.2,54,68,5.930408874022408,0.5627640721238354,-1.1026601239669438,0.047728400000000004,0.0029284549853,0.032751,-1.006319927483575,0.6606775098985953,5,3,2,5,0,0,0,61.0,58.0,0.0,0.0,magichome-strip,alexa_dim,2021-08-03_22:45:20.33s,1628045130.934621,TCP,mhc8806us.magichue.net
70.0,59,81,16.30862440356162,0.0,-2.0,0.058356500000000006,0.0068109621845000015,0.058356500000000006,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,81.0,59.0,magichome-strip,alexa_dim,2021-08-04_01:42:14.33s,1628055765.204153,UDP,pixel3a
70.0,59,81,16.30862440356162,0.0,-2.0,0.0046425,4.31056125e-05,0.0046425,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,81.0,59.0,magichome-strip,alexa_dim,2021-08-03_22:45:20.33s,1628045151.1606212,UDP,pixel3a
59.5,54,68,5.930408874022408,0.5410017808004594,-1.2504461629982153,0.07828775,0.015584744870214289,0.0330015,1.9982706539133872,1.8365531775407902,8,5,3,8,0,0,0,63.333333333333336,57.2,0.0,0.0,magichome-strip,alexa_dim,2021-08-04_01:42:14.33s,1628055744.5868268,TCP,mhc8806us.magichue.net
61.0,54,68,10.378215529539213,0.0,-2.0,0.035766,0.002558413512,0.035766,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,alexa_dim,2021-08-03_22:45:20.33s,1628045142.53724,TCP,mhc8806us.magichue.net
70.0,59,81,16.30862440356162,0.0,-2.0,0.0117955,0.0002782676405,0.0117955,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,81.0,59.0,magichome-strip,alexa_dim,2021-08-03_23:55:53.32s,1628049383.4504132,UDP,pixel3a
59.5,54,68,5.930408874022408,0.5410017808004594,-1.2504461629982153,0.079271375,0.017242370306553574,0.0279205,2.0863300953354322,1.8716421749030432,8,5,3,8,0,0,0,63.333333333333336,57.2,0.0,0.0,magichome-strip,alexa_dim,2021-08-03_23:55:53.32s,1628049363.425016,TCP,mhc8806us.magichue.net
60.75,54,74,5.930408874022408,0.6490797389484353,-1.0398494486055176,0.018379,0.001619543788571428,0.0017375,2.896778787135214,2.1765755506031526,8,0,0,0,8,5,3,0.0,0.0,60.0,61.2,magichome-strip,alexa_dim,2021-08-03_22:45:20.33s,1628045142.5254521,TCP,pixel3a
60.75,54,74,5.930408874022408,0.6490797389484353,-1.0398494486055176,0.01009325,0.00031514513135714285,0.001536,2.062598527608116,1.8827051192382307,8,0,0,0,8,5,3,0.0,0.0,60.0,61.2,magichome-strip,alexa_dim,2021-08-04_01:42:49.33s,1628055791.157635,TCP,pixel3a
61.0,54,68,10.378215529539213,0.0,-2.0,0.035771,0.0025591288819999994,0.035771,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,alexa_dim,2021-08-03_23:55:53.32s,1628049374.8917158,TCP,mhc8806us.magichue.net
61.0,54,68,10.378215529539213,0.0,-2.0,0.0358105,0.0025647838205,0.0358105,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,alexa_dim,2021-08-04_01:42:49.33s,1628055791.1766179,TCP,mhc8806us.magichue.net
90.0,82,98,11.860817748044816,0.0,-2.0,0.12518800000000002,0.03134407068800001,0.12518800000000002,-2.0,0.0,2,1,1,2,0,0,0,82.0,98.0,0.0,0.0,magichome-strip,alexa_dim,2021-08-03_22:44:45.33s,1628045096.7319732,DNS,neu.edu
60.75,54,74,5.930408874022408,0.6490797389484353,-1.0398494486055176,0.0144375,0.0007036269757142858,0.0053255,2.651069860075766,2.079812050139929,8,0,0,0,8,5,3,0.0,0.0,60.0,61.2,magichome-strip,alexa_dim,2021-08-03_23:55:53.32s,1628049374.870965,TCP,pixel3a
90.0,82,98,11.860817748044816,0.0,-2.0,0.126672,0.032091591168000005,0.126672,-2.0,0.0,2,1,1,2,0,0,0,82.0,98.0,0.0,0.0,magichome-strip,alexa_dim,2021-08-04_01:42:49.33s,1628055776.943057,DNS,neu.edu
60.285714285714285,54,68,5.930408874022408,0.3464898253913923,-1.3920672023374725,0.11327485714285715,0.022199977766142857,0.075313,1.5583206236994984,1.7430065478590493,7,4,3,7,0,0,0,63.333333333333336,58.0,0.0,0.0,magichome-strip,alexa_dim,2021-08-04_01:42:49.33s,1628055779.573168,TCP,mhc8806us.magichue.net
60.285714285714285,54,68,5.930408874022408,0.3464898253913923,-1.3920672023374725,0.0987342857142857,0.01701897060090476,0.076714,1.2472428410952583,1.6127988640605664,7,4,3,7,0,0,0,63.333333333333336,58.0,0.0,0.0,magichome-strip,alexa_dim,2021-08-04_02:18:50.33s,1628057940.2111068,TCP,mhc8806us.magichue.net
70.0,59,81,16.30862440356162,0.0,-2.0,0.0519255,0.0053925151004999995,0.0519255,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,81.0,59.0,magichome-strip,alexa_dim,2021-08-04_01:42:49.33s,1628055799.8390188,UDP,pixel3a
61.4,54,89,1.482602218505602,1.4960673282107908,0.2447578129388681,0.1577954,0.0345527013523,0.07157999999999999,-1.7903791827740145,0.34341745193272816,5,3,2,5,0,0,0,71.5,54.666666666666664,0.0,0.0,magichome-strip,alexa_dim,2021-08-04_01:42:49.33s,1628055777.199977,TCP,mhc8806us.magichue.net
61.0,54,68,10.378215529539213,0.0,-2.0,0.0357385,0.0025544807645,0.0357385,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,alexa_dim,2021-08-04_02:18:50.33s,1628057952.016528,TCP,mhc8806us.magichue.net
61.0,54,68,10.378215529539213,0.0,-2.0,0.0557235,0.0062102169045,0.0557235,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,alexa_dim,2021-08-03_22:44:45.33s,1628045107.5206702,TCP,mhc8806us.magichue.net
60.666666666666664,54,89,3.706505546264005,1.8644686101426955,2.69234428449316,0.12179491666666666,0.028300574246628792,0.0715725,1.010840650555684,1.6217284911726122,12,7,5,12,0,0,0,66.6,56.42857142857143,0.0,0.0,magichome-strip,alexa_dim,2021-08-03_22:44:45.33s,1628045095.736982,TCP,mhc8806us.magichue.net
70.0,59,81,16.30862440356162,0.0,-2.0,0.028838,0.001663260488,0.028838,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,81.0,59.0,magichome-strip,alexa_dim,2021-08-03_22:44:45.33s,1628045115.8541572,UDP,pixel3a
58.4,54,68,5.930408874022408,1.0627434040712467,-0.31513979773943923,0.07868,0.0133049451585,0.027285000000000004,-0.025256389441826954,1.3126097983151,5,3,2,5,0,0,0,61.0,56.666666666666664,0.0,0.0,magichome-strip,alexa_on,2021-08-04_00:28:20.32s,1628051309.266343,TCP,mhc8806us.magichue.net
60.75,54,74,5.930408874022408,0.6490797389484353,-1.0398494486055176,0.019898000000000002,0.0022184189080000005,0.002264,3.083518068512147,2.2448876621524056,8,0,0,0,8,5,3,0.0,0.0,60.0,61.2,magichome-strip,alexa_dim,2021-08-04_02:18:50.33s,1628057952.000913,TCP,pixel3a
60.75,54,74,5.930408874022408,0.6490797389484353,-1.0398494486055176,0.0259635,0.002094944033142857,0.003282,0.5805399659193693,1.4831576584202222,8,0,0,0,8,5,3,0.0,0.0,60.0,61.2,magichome-strip,alexa_dim,2021-08-03_22:44:45.33s,1628045107.3892,TCP,pixel3a
60.75,54,74,5.930408874022408,0.6490797389484353,-1.0398494486055176,0.022310500000000004,0.001449547057142857,0.0021735,-0.48663855517341625,1.195520886972875,8,0,0,0,8,5,3,0.0,0.0,60.0,61.2,magichome-strip,alexa_on,2021-08-04_00:28:20.32s,1628051321.1110692,TCP,pixel3a
58.4,54,68,5.930408874022408,1.0627434040712467,-0.31513979773943923,0.1196434,0.0247383964658,0.07162400000000001,-0.23355082546339823,1.1546469461018227,5,3,2,5,0,0,0,61.0,56.666666666666664,0.0,0.0,magichome-strip,alexa_on,2021-08-03_23:17:20.32s,1628047049.686817,TCP,mhc8806us.magichue.net
70.0,59,81,16.30862440356162,0.0,-2.0,0.0088575,0.00015691061250000003,0.0088575,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,81.0,59.0,magichome-strip,alexa_dim,2021-08-04_02:18:50.33s,1628057960.5770292,UDP,pixel3a
90.0,82,98,11.860817748044816,0.0,-2.0,0.122597,0.030060048818,0.122597,-2.0,0.0,2,1,1,2,0,0,0,82.0,98.0,0.0,0.0,magichome-strip,alexa_dim,2021-08-04_02:18:50.33s,1628057936.982425,DNS,neu.edu
61.55555555555556,54,74,5.930408874022408,0.3614710776972194,-1.3458990276538472,0.021225333333333332,0.00122901403875,0.0061909999999999995,2.4738839261017382,1.9514632069691344,9,0,0,0,9,6,3,0.0,0.0,64.66666666666667,60.0,magichome-strip,alexa_on,2021-08-04_05:13:28.31s,1628068428.952808,TCP,pixel3a
70.0,59,81,16.30862440356162,0.0,-2.0,0.0013065,3.4138844999999997e-06,0.0013065,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,81.0,59.0,magichome-strip,alexa_on,2021-08-03_23:17:20.32s,1628047069.743841,UDP,pixel3a
63.0,54,89,0.741301109252801,1.152157342689234,-0.6686741953087743,0.045303249999999996,0.002971209934249999,0.0358505,-1.6973895149537401,0.2316140460785566,4,2,2,4,0,0,0,71.5,54.5,0.0,0.0,magichome-strip,alexa_dim,2021-08-04_02:18:50.33s,1628057937.435064,TCP,mhc8806us.magichue.net
70.0,59,81,16.30862440356162,0.0,-2.0,0.001605,5.152050000000001e-06,0.001605,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,81.0,59.0,magichome-strip,alexa_on,2021-08-04_00:28:20.32s,1628051329.584808,UDP,pixel3a
58.4,54,68,5.930408874022408,1.0627434040712467,-0.31513979773943923,0.16662340000000003,0.023781090902800006,0.119243,-1.2134207507819559,0.43260492964362063,5,3,2,5,0,0,0,61.0,56.666666666666664,0.0,0.0,magichome-strip,alexa_on,2021-08-04_01:03:34.48s,1628053422.852336,TCP,mhc8806us.magichue.net
70.0,59,81,16.30862440356162,0.0,-2.0,0.0035415,2.5084444499999998e-05,0.0035415,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,81.0,59.0,magichome-strip,alexa_on,2021-08-04_05:13:28.31s,1628068437.762657,UDP,pixel3a
61.0,54,68,10.378215529539213,0.0,-2.0,0.035894499999999996,0.0025768302604999996,0.035894499999999996,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,alexa_on,2021-08-04_00:28:20.32s,1628051321.1911502,TCP,mhc8806us.magichue.net
60.75,54,74,5.930408874022408,0.6490797389484353,-1.0398494486055176,0.017651375,0.0012990211488392858,0.0043760000000000005,2.8369942975093956,2.15253455968715,8,0,0,0,8,5,3,0.0,0.0,60.0,61.2,magichome-strip,alexa_on,2021-08-03_23:17:20.32s,1628047061.317486,TCP,pixel3a
60.75,54,74,5.930408874022408,0.6490797389484353,-1.0398494486055176,0.011483875,0.0007034774358392855,0.0026825,3.112547480046916,2.2557221438552464,8,0,0,0,8,5,3,0.0,0.0,60.0,61.2,magichome-strip,alexa_on,2021-08-04_00:29:27.31s,1628051387.4994202,TCP,pixel3a
70.0,59,81,16.30862440356162,0.0,-2.0,0.0058715,6.89490245e-05,0.0058715,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,81.0,59.0,magichome-strip,alexa_on,2021-08-04_01:03:34.48s,1628053442.771125,UDP,pixel3a
61.0,54,68,10.378215529539213,0.0,-2.0,0.03572,0.0025518368000000003,0.03572,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,alexa_on,2021-08-03_23:17:20.32s,1628047061.3400922,TCP,mhc8806us.magichue.net
58.4,54,68,5.930408874022408,1.0627434040712467,-0.31513979773943923,0.11098699999999999,0.021472097212999995,0.07160599999999999,-0.34084264108481,1.0778224524123572,5,3,2,5,0,0,0,61.0,56.666666666666664,0.0,0.0,magichome-strip,alexa_on,2021-08-04_05:13:28.31s,1628068417.0485318,TCP,mhc8806us.magichue.net
70.0,59,81,16.30862440356162,0.0,-2.0,0.013108000000000002,0.00034363932800000007,0.013108000000000002,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,81.0,59.0,magichome-strip,alexa_on,2021-08-04_03:26:56.31s,1628062044.9675581,UDP,pixel3a
348.0,346,350,2.965204437011204,0.0,-2.0,0.08907050000000001,0.015867107940500003,0.08907050000000001,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,350.0,346.0,magichome-strip,alexa_on,2021-08-04_01:03:34.48s,1628053428.571062,DHCP,22:ef:03:1a:97:b9
60.4,54,68,5.930408874022408,0.2623456949042228,-1.7816665633331263,0.041652800000000004,0.0013320392647000003,0.061045,-1.8053448875306208,-0.3716450707351242,5,3,2,5,0,0,0,68.0,55.333333333333336,0.0,0.0,magichome-strip,alexa_on,2021-08-04_05:13:28.31s,1628068429.993071,TCP,mhc8806us.magichue.net
60.75,54,74,5.930408874022408,0.6490797389484353,-1.0398494486055176,0.036016375,0.003409467928267857,0.0078825,-0.5445046295198708,1.1774044217619206,8,0,0,0,8,5,3,0.0,0.0,60.0,61.2,magichome-strip,alexa_on,2021-08-04_01:03:34.48s,1628053434.7530222,TCP,pixel3a
60.75,54,74,5.930408874022408,0.6490797389484353,-1.0398494486055176,0.023740375,0.0014427871102678576,0.0044245000000000005,-0.6705746402288129,1.1339946508042158,8,0,0,0,8,5,3,0.0,0.0,60.0,61.2,magichome-strip,alexa_on,2021-08-04_03:26:56.31s,1628062036.678457,TCP,pixel3a
70.0,59,81,16.30862440356162,0.0,-2.0,0.0034990000000000004,2.4486002000000005e-05,0.0034990000000000004,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,81.0,59.0,magichome-strip,alexa_on,2021-08-04_00:29:27.31s,1628051395.927913,UDP,pixel3a
58.4,54,68,5.930408874022408,1.0627434040712467,-0.31513979773943923,0.09159520000000002,0.0159519417187,0.071462,-0.1018914357827132,1.2303938778356225,5,3,2,5,0,0,0,61.0,56.666666666666664,0.0,0.0,magichome-strip,alexa_on,2021-08-04_00:29:27.31s,1628051375.768134,TCP,mhc8806us.magichue.net
61.0,54,68,10.378215529539213,0.0,-2.0,0.0358755,0.0025741030004999997,0.0358755,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,alexa_on,2021-08-04_01:03:34.48s,1628053434.9118042,TCP,mhc8806us.magichue.net
60.0,54,68,5.930408874022408,0.47033046033698594,-1.4999999999999998,0.07176300000000001,0.0051299841330000005,0.072042,-1.5,-0.007156101486411043,3,2,1,3,0,0,0,68.0,56.0,0.0,0.0,magichome-strip,android_wan_off,2021-08-05_01:57:51.28s,1628143075.116896,TCP,mhc8806us.magichue.net
58.4,54,68,5.930408874022408,1.0627434040712467,-0.31513979773943923,0.1185318,0.018189689341700004,0.11135899999999999,-0.8506380729374006,0.6553119606808555,5,3,2,5,0,0,0,61.0,56.666666666666664,0.0,0.0,magichome-strip,alexa_on,2021-08-04_03:26:56.31s,1628062024.8715558,TCP,mhc8806us.magichue.net
61.0,54,68,10.378215529539213,0.0,-2.0,0.0358595,0.0025718074805,0.0358595,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,alexa_on,2021-08-04_00:29:27.31s,1628051387.507417,TCP,mhc8806us.magichue.net
81.0,81,81,0.0,0.0,-3.0,0.408557,0.333837644498,0.408557,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,81.0,0.0,magichome-strip,alexa_on,2021-08-04_00:29:27.31s,1628051385.6084921,UDP,pixel3a
60.0,54,68,5.930408874022408,0.47033046033698594,-1.4999999999999998,0.025267333333333333,0.0016598505563333332,0.003535,-1.5,0.7011225755878705,3,2,1,3,0,0,0,68.0,56.0,0.0,0.0,magichome-strip,android_wan_off,2021-08-04_18:04:32.28s,1628114675.847656,TCP,mhc8806us.magichue.net
56.0,54,58,2.965204437011204,0.0,-2.0,0.084906,0.014418057671999999,0.084906,-2.0,0.0,2,1,1,2,0,0,0,54.0,58.0,0.0,0.0,magichome-strip,android_wan_off,2021-08-04_20:39:54.28s,1628124005.2696443,TCP,mhc8806us.magichue.net
63.0,54,89,0.741301109252801,1.152157342689234,-0.6686741953087743,0.0493335,0.003715581073666666,0.035962,-1.5340767778142275,0.36104939438614836,4,2,2,4,0,0,0,71.5,54.5,0.0,0.0,magichome-strip,alexa_on,2021-08-04_03:26:56.31s,1628062017.145819,TCP,mhc8806us.magichue.net
90.0,82,98,11.860817748044816,0.0,-2.0,0.0397185,0.0031551184844999993,0.0397185,-2.0,0.0,2,1,1,2,0,0,0,82.0,98.0,0.0,0.0,magichome-strip,alexa_on,2021-08-04_03:26:56.31s,1628062017.060621,DNS,neu.edu
56.0,54,58,2.965204437011204,0.0,-2.0,0.083971,0.014102257682000002,0.083971,-2.0,0.0,2,1,1,2,0,0,0,54.0,58.0,0.0,0.0,magichome-strip,android_wan_off,2021-08-04_19:21:13.29s,1628119284.586311,TCP,mhc8806us.magichue.net
63.0,54,89,0.741301109252801,1.152157342689234,-0.6686741953087743,0.03383800000000001,0.0015371018620000002,0.031677500000000004,-1.9674475687131243,0.02446291748000767,4,2,2,4,0,0,0,71.5,54.5,0.0,0.0,magichome-strip,android_wan_off,2021-08-04_18:04:32.28s,1628114698.494675,TCP,mhc8806us.magichue.net
61.0,54,68,10.378215529539213,0.0,-2.0,0.0357655,0.0025583419804999998,0.0357655,-2.0,0.0,2,1,1,2,0,0,0,68.0,54.0,0.0,0.0,magichome-strip,alexa_on,2021-08-04_03:26:56.31s,1628062036.7789092,TCP,mhc8806us.magichue.net
60.0,54,68,5.930408874022408,0.47033046033698594,-1.4999999999999998,0.038994,0.003950353108,0.005482,-1.5,0.7010598472446703,3,2,1,3,0,0,0,68.0,56.0,0.0,0.0,magichome-strip,android_wan_off,2021-08-04_20:39:54.28s,1628123998.269434,TCP,mhc8806us.magichue.net
56.666666666666664,54,58,0.0,-0.7071067811865438,-1.5000000000000036,0.07091333333333333,0.008152509354333332,0.040181,-1.5000000000000002,0.5528562628967009,3,0,0,0,3,2,1,0.0,0.0,58.0,56.0,magichome-strip,android_lan_off,2021-08-02_07:59:02.29s,1627905553.4848268,TCP,pixel3a
60.0,54,68,5.930408874022408,0.47033046033698594,-1.4999999999999998,0.10131733333333333,0.009334942229333332,0.111528,-1.4999999999999996,-0.1919806436089762,3,2,1,3,0,0,0,68.0,56.0,0.0,0.0,magichome-strip,android_wan_off,2021-08-04_21:21:24.28s,1628126488.1734009,TCP,mhc8806us.magichue.net
56.0,54,58,2.965204437011204,0.0,-2.0,0.084441,0.014260564962,0.084441,-2.0,0.0,2,1,1,2,0,0,0,54.0,58.0,0.0,0.0,magichome-strip,android_wan_off,2021-08-05_01:57:51.28s,1628143082.150416,TCP,mhc8806us.magichue.net
90.0,82,98,11.860817748044816,0.0,-2.0,0.0398445,0.0031751683604999996,0.0398445,-2.0,0.0,2,1,1,2,0,0,0,82.0,98.0,0.0,0.0,magichome-strip,android_wan_off,2021-08-04_18:04:32.28s,1628114698.411393,DNS,neu.edu
70.0,59,81,16.30862440356162,0.0,-2.0,0.001633,5.3333779999999994e-06,0.001633,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,81.0,59.0,magichome-strip,android_lan_off,2021-08-02_07:59:02.29s,1627905554.2577069,UDP,pixel3a
