meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
435.9166666666667,54,5352,8.895613311033612,4.207566421516949,16.766624885128387,0.023892708333333342,0.0011160796436938405,0.0122395,6.9687044514198995,2.534248406979476,24,10,14,24,0,0,0,247.92857142857142,699.1,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_02:41:58.33s,1628059330.337096,TCP,api.xbcs.net
144.0,54,428,8.895613311033612,1.057569114899071,-0.4150719322615606,0.0016690000000000001,4.126378545454545e-06,0.0010165,3.117111932031696,1.9735128059650822,12,0,0,0,12,6,6,0.0,0.0,150.33333333333334,137.66666666666666,t-wemo-plug,alexa_on,2021-08-04_00:18:40.37s,1628050740.6556702,TCP,pixel3a
435.9166666666667,54,5352,8.895613311033612,4.208716235510349,16.774209333660302,0.022624416666666664,0.0010950633283405796,0.011803500000000001,8.216476521801965,2.7861568203555835,24,10,14,24,0,0,0,247.92857142857142,699.1,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_00:18:40.37s,1628050734.2067962,TCP,api.xbcs.net
586.8461538461538,54,1514,0.0,0.5769415542053,-1.649107892539418,0.003281538461538461,3.3375694728744935e-05,0.000734,5.6703221616355535,2.5298462721366355,39,0,0,0,39,20,19,0.0,0.0,1136.4736842105262,64.7,t-wemo-plug,alexa_on,2021-08-04_00:18:40.37s,1628050740.79402,TCP,pixel3a
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.0029716153846153846,1.6422113089743587e-05,0.001309,1.8243405373823611,1.7669037947004032,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,alexa_on,2021-08-04_00:18:40.37s,1628050740.756166,TCP,pixel3a
142.91666666666666,54,393,8.895613311033612,0.9476996892841923,-0.796270896487143,0.0020657500000000003,5.4784198409090916e-06,0.001256,0.566995874092457,1.3011651003256994,12,0,0,0,12,6,6,0.0,0.0,137.5,148.33333333333334,t-wemo-plug,alexa_on,2021-08-04_00:18:40.37s,1628050740.603712,TCP,pixel3a
154.2,54,547,8.895613311033612,1.4551873833426532,0.757127136751603,0.008679300000000001,0.00026988455045555556,0.0016245,3.3321066405514967,2.172512596190812,10,0,0,0,10,5,5,0.0,0.0,151.8,156.6,t-wemo-plug,alexa_on,2021-08-04_00:18:40.37s,1628050730.1011548,TCP,echodot3c
142.5,54,401,8.895613311033612,0.9752166684010196,-0.6997060747376032,0.003398833333333333,3.453612215151515e-05,0.0007149999999999999,4.903113348128342,2.453013350781301,12,0,0,0,12,6,6,0.0,0.0,145.83333333333334,139.16666666666666,t-wemo-plug,alexa_on,2021-08-04_00:18:40.37s,1628050740.6770532,TCP,pixel3a
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.0030723846153846153,1.686355225641026e-05,0.0017620000000000001,3.427367599486833,2.063896702732235,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,alexa_on,2021-08-04_00:18:40.37s,1628050740.717079,TCP,pixel3a
72.5,54,91,27.428141042353637,0.0,-2.0,0.0041475,3.44035125e-05,0.0041475,-2.0,0.0,2,0,2,2,0,0,0,72.5,0.0,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_00:18:40.37s,1628050734.163903,TCP,api.xbcs.net
142.91666666666666,54,393,8.895613311033612,0.9476996892841923,-0.796270896487143,0.0038378333333333324,4.6686763424242415e-05,0.0009220000000000001,4.535811187168214,2.3815889573889737,12,0,0,0,12,6,6,0.0,0.0,137.5,148.33333333333334,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061535.669532,TCP,pixel3a
322.1666666666667,54,651,315.7942725416932,0.111579317235126,-1.872121732452247,0.021489499999999998,0.00032113602029999993,0.0191735,-0.1659039816391341,0.7830434144132202,6,3,3,6,0,0,0,391.3333333333333,253.0,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061539.1813402,TCP,api.xbcs.net
137.33333333333334,54,348,8.895613311033612,0.8614151950226434,-1.04749230510356,0.0075903333333333335,0.00019308234387878785,0.001581,2.765673756503915,2.028795333688622,12,0,0,0,12,6,6,0.0,0.0,137.0,137.66666666666666,t-wemo-plug,alexa_on,2021-08-04_00:18:40.37s,1628050740.89744,TCP,pixel3a
142.5,54,401,8.895613311033612,0.9752166684010196,-0.6997060747376032,0.002127333333333333,8.649269696969697e-06,0.0009850000000000002,3.8775997317845556,2.1757576485455945,12,0,0,0,12,6,6,0.0,0.0,145.83333333333334,139.16666666666666,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061535.7615252,TCP,pixel3a
154.2,54,547,8.895613311033612,1.4551873833426532,0.757127136751603,0.0026251000000000004,6.7912754333333335e-06,0.0021785,1.7789728772329072,1.574398235321429,10,0,0,0,10,5,5,0.0,0.0,151.8,156.6,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061524.922616,TCP,echodot3c
144.0,54,428,8.895613311033612,1.057569114899071,-0.4150719322615606,0.001919916666666667,3.842518992424243e-06,0.0007574999999999999,-1.1847893413529564,0.6590102901600983,12,0,0,0,12,6,6,0.0,0.0,150.33333333333334,137.66666666666666,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061538.709767,TCP,pixel3a
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.002657615384615384,8.702712256410255e-06,0.001593,-0.6889975252382547,0.8063910014379747,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061538.7571642,TCP,pixel3a
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.0019335384615384614,5.331720602564101e-06,0.000904,1.6542332006064608,1.749794139093755,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061535.8217332,TCP,pixel3a
144.0,54,428,8.895613311033612,1.057569114899071,-0.4150719322615606,0.0017195833333333334,2.471582446969697e-06,0.0009445,0.3228582302372853,1.0728209299705571,12,0,0,0,12,6,6,0.0,0.0,150.33333333333334,137.66666666666666,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061535.74052,TCP,pixel3a
167.2,54,547,8.895613311033612,1.259964625950297,-0.13806789047922496,0.0041572,7.588703551111114e-05,0.0013115,4.774834306833659,2.560645426777693,10,0,0,0,10,5,5,0.0,0.0,177.8,156.6,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061524.87833,TCP,echodot3c
322.1666666666667,54,651,315.7942725416932,0.111579317235126,-1.872121732452247,0.017605000000000003,0.0003841750808,0.0111045,-0.21239255512750477,1.0603859737489778,6,3,3,6,0,0,0,391.3333333333333,253.0,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061544.3172212,TCP,api.xbcs.net
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.0027084615384615385,1.4348589602564106e-05,0.0009029999999999999,0.9445968524112733,1.5577624881166128,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061535.7874532,TCP,pixel3a
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.0019976923076923075,3.794258064102565e-06,0.0008869999999999999,-0.901594649535352,0.7976699509626461,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061538.788409,TCP,pixel3a
100.0,54,146,68.19970205125769,0.0,-2.0,0.0013974999999999999,3.9060124999999996e-06,0.0013974999999999999,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061535.966281,TCP,*.compute.amazonaws.com
343.5,54,848,339.5159080377828,0.3837368019151318,-1.38720889148704,0.017478833333333336,0.0004259568349666666,0.0096145,-0.4098361104485826,1.0092955872184366,6,3,3,6,0,0,0,471.3333333333333,215.66666666666666,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061529.0563822,TCP,api.xbcs.net
137.33333333333334,54,348,8.895613311033612,0.8614151950226434,-1.04749230510356,0.0028384166666666666,9.48928371969697e-06,0.001395,-0.7667595743654325,0.9420553767028739,12,0,0,0,12,6,6,0.0,0.0,137.0,137.66666666666666,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061538.8153412,TCP,pixel3a
142.91666666666666,54,393,8.895613311033612,0.9476996892841923,-0.796270896487143,0.0018205,3.8334360909090915e-06,0.0009775,-0.28121124910521766,1.0143190343935666,12,0,0,0,12,6,6,0.0,0.0,137.5,148.33333333333334,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061538.688659,TCP,pixel3a
631.25,54,1514,8.895613311033612,0.44457471721157926,-1.7840921386257798,0.0019118055555555555,2.4475472789682538e-05,0.000714,21.245056781067902,4.551612925324922,36,0,0,0,36,18,18,0.0,0.0,1196.611111111111,65.88888888888889,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061535.850627,TCP,pixel3a
167.4,54,547,8.895613311033612,1.258978951573037,-0.14396036202297502,0.0041172,7.394046595555555e-05,0.0015245,4.892168056000387,2.5963820489861456,10,0,0,0,10,5,5,0.0,0.0,178.2,156.6,t-wemo-plug,alexa_on,2021-08-03_22:32:28.32s,1628044357.972846,TCP,echodot3c
137.33333333333334,54,348,8.895613311033612,0.8614151950226434,-1.04749230510356,0.004033583333333334,4.597200826515152e-05,0.0015435,5.315099072922562,2.5622230489754125,12,0,0,0,12,6,6,0.0,0.0,137.0,137.66666666666666,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061535.895025,TCP,pixel3a
132.46153846153845,54,614,0.0,2.358274401139216,4.612300383324645,0.007709,4.8828694666666665e-05,0.008319,0.29614663739472036,0.8604005938548256,13,6,7,13,0,0,0,158.0,102.66666666666667,0.0,0.0,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061535.97247,TCP,*.compute.amazonaws.com
142.5,54,401,8.895613311033612,0.9752166684010196,-0.6997060747376032,0.0020777499999999997,2.8296962045454545e-06,0.001666,-1.2673609288332257,0.38592033044418056,12,0,0,0,12,6,6,0.0,0.0,145.83333333333334,139.16666666666666,t-wemo-plug,alexa_on,2021-08-04_03:18:35.32s,1628061538.7312791,TCP,pixel3a
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.0023200769230769225,4.376816910256411e-06,0.001726,-0.82363548442201,0.6913652220520873,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,alexa_on,2021-08-03_22:32:28.32s,1628044368.728036,TCP,pixel3a
454.0,454,454,0.0,0.0,-3.0,6.2e-05,7.688e-09,6.2e-05,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,454.0,0.0,t-wemo-plug,alexa_on,2021-08-03_22:32:28.32s,1628044368.5695698,UDP,pixel3a
72.5,54,91,27.428141042353637,0.0,-2.0,0.002783,1.5490178e-05,0.002783,-2.0,0.0,2,0,2,2,0,0,0,72.5,0.0,0.0,0.0,t-wemo-plug,alexa_on,2021-08-03_22:32:28.32s,1628044361.279866,TCP,api.xbcs.net
436.5833333333333,54,5352,8.895613311033612,4.205399312173961,16.754280535741444,0.02221308333333333,0.001065758318427536,0.011887,8.021848168263686,2.738781709343504,24,10,14,24,0,0,0,249.07142857142858,699.1,0.0,0.0,t-wemo-plug,alexa_on,2021-08-03_22:32:28.32s,1628044361.333937,TCP,api.xbcs.net
154.2,54,547,8.895613311033612,1.4551873833426532,0.757127136751603,0.0028372000000000002,1.152775306666667e-05,0.0017219999999999998,2.7743283787803907,1.935058577609674,10,0,0,0,10,5,5,0.0,0.0,151.8,156.6,t-wemo-plug,alexa_on,2021-08-03_22:32:28.32s,1628044358.0112748,TCP,echodot3c
144.0,54,428,8.895613311033612,1.057569114899071,-0.4150719322615606,0.0015842499999999997,2.3434323863636357e-06,0.0010265,0.20675361803040504,1.1957905875031998,12,0,0,0,12,6,6,0.0,0.0,150.33333333333334,137.66666666666666,t-wemo-plug,alexa_on,2021-08-03_22:32:28.32s,1628044368.684361,TCP,pixel3a
137.33333333333334,54,348,8.895613311033612,0.8614151950226434,-1.04749230510356,0.0025307499999999996,7.912336386363637e-06,0.001582,1.1247979593048,1.3886096397947558,12,0,0,0,12,6,6,0.0,0.0,137.0,137.66666666666666,t-wemo-plug,alexa_on,2021-08-03_22:32:28.32s,1628044368.846473,TCP,pixel3a
600.8684210526316,54,1514,0.0,0.5344445236971385,-1.6962867319820183,0.0017180789473684214,1.1268313101706969e-05,0.0006709999999999999,10.48004972733565,3.3210368933203567,38,0,0,0,38,19,19,0.0,0.0,1136.4736842105262,65.26315789473684,t-wemo-plug,alexa_on,2021-08-03_22:32:28.32s,1628044368.7867398,TCP,pixel3a
142.58333333333334,54,402,8.895613311033612,0.9777165583180674,-0.6914920220788865,0.0018045,2.0778597272727274e-06,0.0016070000000000001,-1.493512964664823,0.1852160870206716,12,0,0,0,12,6,6,0.0,0.0,146.0,139.16666666666666,t-wemo-plug,alexa_on,2021-08-03_22:32:28.32s,1628044368.704951,TCP,pixel3a
100.0,54,146,68.19970205125769,0.0,-2.0,0.0065075,8.469511250000001e-05,0.0065075,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-05_02:00:38.28s,1628143248.8690631,TCP,*.compute.amazonaws.com
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.0017756153846153848,3.903177756410256e-06,0.001004,1.3322530267143717,1.5155905928332498,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,alexa_on,2021-08-03_22:32:28.32s,1628044368.75512,TCP,pixel3a
141.0,72,210,102.29955307688654,0.0,-2.0,0.020266,0.0008214215119999999,0.020266,-2.0,0.0,2,1,1,2,0,0,0,72.0,210.0,0.0,0.0,t-wemo-plug,alexa_on,2021-08-03_22:32:28.32s,1628044361.2886918,DNS,neu.edu
343.5,54,848,339.5159080377828,0.3837368019151318,-1.38720889148704,0.015833999999999997,0.00039306255640000014,0.0085375,-0.002095477938452106,1.1836294697833398,6,3,3,6,0,0,0,471.3333333333333,215.66666666666666,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-05_02:00:38.28s,1628143254.9169319,TCP,api.xbcs.net
142.91666666666666,54,393,8.895613311033612,0.9476996892841923,-0.796270896487143,0.001878583333333333,2.7762133560606064e-06,0.0014735,-0.8276171234307088,0.7289565601224457,12,0,0,0,12,6,6,0.0,0.0,137.5,148.33333333333334,t-wemo-plug,alexa_on,2021-08-03_22:32:28.32s,1628044368.627578,TCP,pixel3a
134.92307692307693,54,606,0.0,2.2047282893267393,3.8791616387677,0.009625692307692307,0.00013037793189743592,0.0037630000000000003,1.2770692807548656,1.447612222833874,13,6,7,13,0,0,0,112.28571428571429,161.33333333333334,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-04_23:24:25.28s,1628133876.1804872,TCP,*.compute.amazonaws.com
100.0,54,146,68.19970205125769,0.0,-2.0,0.0008525000000000001,1.4535125000000002e-06,0.0008525000000000001,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-05_01:22:23.29s,1628140954.150698,TCP,*.compute.amazonaws.com
134.92307692307693,54,606,0.0,2.2047282893267393,3.8791616387677,0.012837384615384613,0.00019539602342307695,0.011895000000000001,-0.11071067921557987,1.0753219297300323,13,6,7,13,0,0,0,112.28571428571429,161.33333333333334,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-05_01:22:23.29s,1628140954.155592,TCP,*.compute.amazonaws.com
134.92307692307693,54,606,0.0,2.2047282893267393,3.8791616387677,0.00929476923076923,0.00011775288635897437,0.005344,1.3017297865002995,1.4094697269354406,13,6,7,13,0,0,0,112.28571428571429,161.33333333333334,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-05_02:00:38.28s,1628143248.887959,TCP,*.compute.amazonaws.com
154.2,54,547,8.895613311033612,1.4551873833426532,0.757127136751603,0.007429599999999999,0.00029751871360000003,0.0013685,4.8107882935732205,2.5742316325599184,10,0,0,0,10,5,5,0.0,0.0,151.8,156.6,t-wemo-plug,android_wan_off,2021-08-04_18:46:47.28s,1628117222.448661,TCP,echospot
322.1666666666667,54,651,315.7942725416932,0.08722991338641714,-1.8973220192453095,0.019919916666666666,0.000404982097719697,0.013166,-0.7532357343992344,0.8967971032034421,12,6,6,12,0,0,0,391.3333333333333,253.0,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-05_01:22:23.29s,1628140957.090028,TCP,api.xbcs.net
154.2,54,547,8.895613311033612,1.4551873833426532,0.757127136751603,0.0027321,1.2962151877777779e-05,0.00142,1.81659516400872,1.6750238795471108,10,0,0,0,10,5,5,0.0,0.0,151.8,156.6,t-wemo-plug,android_wan_off,2021-08-04_23:24:25.28s,1628133885.8563483,TCP,echoshow5
100.0,54,146,68.19970205125769,0.0,-2.0,0.0025510000000000003,1.3015202000000003e-05,0.0025510000000000003,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-04_23:24:25.28s,1628133876.172127,TCP,*.compute.amazonaws.com
324.8333333333333,54,651,315.7942725416932,0.09211143889207035,-1.8936200736749125,0.021950166666666663,0.00040541577306060604,0.014837000000000001,-0.9115276464155331,0.7087554232299529,12,6,6,12,0,0,0,396.6666666666667,253.0,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-04_18:47:52.32s,1628117279.1604168,TCP,api.xbcs.net
343.5,54,848,339.5159080377828,0.3837368019151318,-1.38720889148704,0.015257833333333333,0.00044353412696666666,0.008663500000000001,0.6717126380490104,1.4977963805090184,6,3,3,6,0,0,0,471.3333333333333,215.66666666666666,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-04_23:24:25.28s,1628133882.357522,TCP,api.xbcs.net
134.92307692307693,54,606,0.0,2.2047282893267393,3.8791616387677,0.011797307692307694,0.00015866842239743592,0.01198,-0.44232853249969306,0.9148327482172851,13,6,7,13,0,0,0,112.28571428571429,161.33333333333334,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-04_18:46:47.28s,1628117218.379299,TCP,*.compute.amazonaws.com
343.5,54,848,339.5159080377828,0.3837368019151318,-1.38720889148704,0.016950666666666666,0.00041679620466666663,0.01034,0.6462326216969756,1.4652912340243918,6,3,3,6,0,0,0,471.3333333333333,215.66666666666666,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-04_18:47:52.32s,1628117289.399529,TCP,api.xbcs.net
343.5,54,848,339.5159080377828,0.3837368019151318,-1.38720889148704,0.0148805,0.0004062469891,0.0073635,0.4169510190838972,1.3790617334522972,6,3,3,6,0,0,0,471.3333333333333,215.66666666666666,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-04_18:46:47.28s,1628117223.9146428,TCP,api.xbcs.net
100.0,54,146,68.19970205125769,0.0,-2.0,0.000805,1.29605e-06,0.000805,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-04_18:46:47.28s,1628117218.374435,TCP,*.compute.amazonaws.com
154.2,54,547,8.895613311033612,1.4551873833426532,0.757127136751603,0.0024129999999999998,2.4497566666666666e-06,0.002333,-0.6467164824551133,0.3360390028701838,10,0,0,0,10,5,5,0.0,0.0,151.8,156.6,t-wemo-plug,android_wan_off,2021-08-04_18:47:52.32s,1628117283.792722,TCP,echoshow5
343.5,54,848,339.5159080377828,0.3837368019151318,-1.38720889148704,0.014610666666666668,0.0004323973958666667,0.007255,0.5227404048461866,1.4293608030781806,6,3,3,6,0,0,0,471.3333333333333,215.66666666666666,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-05_00:42:50.38s,1628138583.96283,TCP,api.xbcs.net
100.0,54,146,68.19970205125769,0.0,-2.0,0.013013999999999998,0.0003387283919999999,0.013013999999999998,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-04_18:47:52.32s,1628117283.414022,TCP,*.compute.amazonaws.com
100.0,54,146,68.19970205125769,0.0,-2.0,0.002648,1.4023808000000001e-05,0.002648,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-04_18:47:52.32s,1628117274.671723,TCP,*.compute.amazonaws.com
142.91666666666666,54,393,8.895613311033612,0.9476996892841923,-0.796270896487143,0.0015643333333333334,1.6428402424242422e-06,0.001139,-0.4640816434031003,0.7608150957554991,12,0,0,0,12,6,6,0.0,0.0,137.5,148.33333333333334,t-wemo-plug,android_lan_off,2021-08-02_04:58:17.28s,1627894702.227186,TCP,pixel3a
132.46153846153845,54,614,0.0,2.358274401139216,4.612300383324645,0.009322846153846154,6.49353908076923e-05,0.011852,-0.9011458372118453,0.39839055606884155,13,6,7,13,0,0,0,158.0,102.66666666666667,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-04_18:47:52.32s,1628117274.677181,TCP,*.compute.amazonaws.com
100.0,54,146,68.19970205125769,0.0,-2.0,0.006613,8.7463538e-05,0.006613,-2.0,0.0,2,1,1,2,0,0,0,54.0,146.0,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-05_00:42:50.38s,1628138581.407379,TCP,*.compute.amazonaws.com
134.92307692307693,54,606,0.0,2.2047282893267393,3.8791616387677,0.01268476923076923,0.00044627422285897425,0.006899,5.638026811675115,2.565114042179306,13,6,7,13,0,0,0,112.28571428571429,161.33333333333334,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-04_18:47:52.32s,1628117283.444887,TCP,*.compute.amazonaws.com
142.91666666666666,54,393,8.895613311033612,0.9476996892841923,-0.796270896487143,0.002601333333333333,2.0067822606060606e-05,0.0010385,5.47564532937032,2.592889610434501,12,0,0,0,12,6,6,0.0,0.0,137.5,148.33333333333334,t-wemo-plug,android_lan_off,2021-08-02_04:58:17.28s,1627894698.952429,TCP,pixel3a
154.2,54,547,8.895613311033612,1.4551873833426532,0.757127136751603,0.022162700000000004,0.004142590799122223,0.0014495,5.101089734285001,2.6634703122610324,10,0,0,0,10,5,5,0.0,0.0,151.8,156.6,t-wemo-plug,android_lan_off,2021-08-02_04:58:17.28s,1627894705.892239,TCP,echospot
154.2,54,547,8.895613311033612,1.4551873833426532,0.757127136751603,0.004340200000000001,6.969551951111113e-05,0.0015715,4.627074245898581,2.513319913531798,10,0,0,0,10,5,5,0.0,0.0,151.8,156.6,t-wemo-plug,android_wan_off,2021-08-05_00:42:50.38s,1628138607.4100442,TCP,echodot3c
134.92307692307693,54,606,0.0,2.2047282893267393,3.8791616387677,0.010497846153846154,9.4197842974359e-05,0.011941,-0.4346289691273193,0.7010826615602608,13,6,7,13,0,0,0,112.28571428571429,161.33333333333334,0.0,0.0,t-wemo-plug,android_wan_off,2021-08-05_00:42:50.38s,1628138581.424077,TCP,*.compute.amazonaws.com
631.25,54,1514,8.895613311033612,0.44457471721157926,-1.7840921386257798,0.0012253888888888883,2.60365875873016e-06,0.0007055,6.8057045649411325,2.3705463207200403,36,0,0,0,36,18,18,0.0,0.0,1196.611111111111,65.88888888888889,t-wemo-plug,android_lan_off,2021-08-02_04:58:17.28s,1627894699.137774,TCP,pixel3a
144.0,54,428,8.895613311033612,1.057569114899071,-0.4150719322615606,0.0034128333333333337,1.4044855242424242e-05,0.0030090000000000004,1.5791687066446345,1.3909767223672067,12,0,0,0,12,6,6,0.0,0.0,150.33333333333334,137.66666666666666,t-wemo-plug,android_lan_off,2021-08-02_04:58:17.28s,1627894702.2473662,TCP,pixel3a
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.0024583846153846153,5.731870256410257e-06,0.0012640000000000001,-1.4567470329043044,0.3837880940384102,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,android_lan_off,2021-08-02_04:58:17.28s,1627894699.10483,TCP,pixel3a
454.0,454,454,0.0,0.0,-3.0,0.102142,0.020865976328,0.102142,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,454.0,0.0,t-wemo-plug,android_lan_off,2021-08-02_04:58:17.28s,1627894698.89325,UDP,pixel3a
322.1666666666667,54,651,315.7942725416932,0.111579317235126,-1.872121732452247,0.0192935,0.00037487101950000007,0.0169795,-0.44959147639011565,0.8000946004210878,6,3,3,6,0,0,0,391.3333333333333,253.0,0.0,0.0,t-wemo-plug,android_lan_off,2021-08-02_04:58:17.28s,1627894698.268353,TCP,api.xbcs.net
142.5,54,401,8.895613311033612,0.9752166684010196,-0.6997060747376032,0.00299075,8.765042386363638e-06,0.0018335,-1.0973000989658532,0.6448490018252163,12,0,0,0,12,6,6,0.0,0.0,145.83333333333334,139.16666666666666,t-wemo-plug,android_lan_off,2021-08-02_04:58:17.28s,1627894702.2881591,TCP,pixel3a
137.33333333333334,54,348,8.895613311033612,0.8614151950226434,-1.04749230510356,0.002625916666666667,6.46767081060606e-06,0.002215,0.07642861590563843,1.0704126313762714,12,0,0,0,12,6,6,0.0,0.0,137.0,137.66666666666666,t-wemo-plug,android_lan_off,2021-08-02_04:58:17.28s,1627894699.193551,TCP,pixel3a
137.33333333333334,54,348,8.895613311033612,0.8614151950226434,-1.04749230510356,0.002877666666666666,7.914083696969698e-06,0.0019765,-0.7774114763635263,0.864434825914029,12,0,0,0,12,6,6,0.0,0.0,137.0,137.66666666666666,t-wemo-plug,android_lan_off,2021-08-02_04:58:17.28s,1627894702.3720589,TCP,pixel3a
163.2,54,838,0.0,2.4132974757627412,5.24243551685697,0.0020223333333333334,3.9570326666666675e-06,0.001092,0.6231798734637608,1.318556939319526,15,0,0,0,15,8,7,0.0,0.0,214.14285714285714,118.625,t-wemo-plug,android_lan_off,2021-08-02_04:58:17.28s,1627894699.0746439,TCP,pixel3a
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.0021653076923076925,5.195757064102563e-06,0.00149,1.0424969935153143,1.4960921788354125,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,android_lan_off,2021-08-02_04:58:17.28s,1627894702.3447642,TCP,pixel3a
180.0,54,971,0.0,2.4409215604396817,5.029516874602233,0.0020206923076923075,4.100620897435897e-06,0.0016190000000000002,-0.7007162196374508,0.7147849790400418,13,0,0,0,13,7,6,0.0,0.0,240.83333333333334,127.85714285714286,t-wemo-plug,android_lan_off,2021-08-02_04:58:17.28s,1627894702.3194041,TCP,pixel3a
144.0,54,428,8.895613311033612,1.057569114899071,-0.4150719322615606,0.02002125,0.0022171883603863646,0.0013855,6.113407397392843,2.7634765972505235,12,0,0,0,12,6,6,0.0,0.0,150.33333333333334,137.66666666666666,t-wemo-plug,android_lan_off,2021-08-02_01:02:06.28s,1627880528.362283,TCP,pixel3a
142.5,54,401,8.895613311033612,0.9752166684010196,-0.6997060747376032,0.001790916666666667,2.056788992424242e-06,0.0017735000000000001,-0.37098444410229847,0.7776029219479865,12,0,0,0,12,6,6,0.0,0.0,145.83333333333334,139.16666666666666,t-wemo-plug,android_lan_off,2021-08-02_04:58:17.28s,1627894699.05003,TCP,pixel3a
