meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
103.0,54,138,26.686839933100835,-0.5973086303033955,-1.0277397670183066,0.0530485,0.0038977169229999996,0.043653500000000005,-1.7503513670048316,0.1897672725466791,4,2,2,4,0,0,0,128.0,78.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321328.480906,TCP,*.compute.amazonaws.com
110.0,74,146,53.37367986620167,0.0,-2.0,0.10339200000000001,0.021379811328000004,0.10339200000000001,-2.0,0.0,2,1,1,2,0,0,0,146.0,74.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371799.040875,UDP,112.124.0.188
141.0,54,406,11.860817748044816,1.100455279013436,-0.5887586504922364,0.05999757142857143,0.0021991648826190477,0.069712,-0.4655877779424378,0.466964215729895,7,3,4,7,0,0,0,144.0,137.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_15:55:34.53s,1628366151.203707,TCP,pub-cfg.secu100.net
422.79661016949154,54,1446,201.63390171676187,0.6300182314608213,-1.2219138220469552,0.04320082203389829,0.002378947521361221,0.0086835,-1.1734326591623154,0.5928636905525345,118,0,0,0,118,60,58,0.0,0.0,86.20689655172414,748.1666666666666,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371805.6975229,TCP,f2:38:23:f8:08:c0
143.83870967741936,54,413,34.099851025628844,0.9054264167495135,-0.22870325372480638,0.10064919354838713,0.02584731841022796,0.07996900000000001,9.00497249994289,3.1522332343784503,31,17,14,31,0,0,0,167.78571428571428,124.11764705882354,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321347.137952,TCP,*.compute.amazonaws.com
66.5,62,71,6.671709983275209,0.0,-2.0,0.0428435,0.0036711309845,0.0428435,-2.0,0.0,2,1,1,2,0,0,0,71.0,62.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371836.9239252,UDP,*.compute.amazonaws.com
94.5,54,141,55.59758319396007,0.03238722765991009,-1.9569342138450463,0.015365,0.000404351404,0.009342000000000001,-1.1843288914921004,0.6516381096454349,4,0,0,0,4,2,2,0.0,0.0,97.5,91.5,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371829.442903,TCP,f2:38:23:f8:08:c0
143.0,54,232,131.95159744699856,0.0,-2.0,0.0016539999999999999,5.471431999999999e-06,0.0016539999999999999,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,232.0,54.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370128.079334,TCP,f2:38:23:f8:08:c0
166.1818181818182,54,857,0.0,2.0597834594194793,2.726475695992332,0.03804754545454545,0.0016932373752727274,0.006645999999999999,-1.847791729654388,0.2622193261666571,11,5,6,11,0,0,0,124.5,216.2,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_03:28:47.53s,1628321363.37799,TCP,pub-cfg.secu100.net
90.0,90,90,0.0,0.0,-3.0,0.006545666666666666,3.541584633333333e-05,0.008006999999999998,-1.5000000000000007,-0.4239138865302627,3,0,3,3,0,0,0,90.0,0.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371804.318056,UDP,*.compute.amazonaws.com
110.0,110,110,0.0,0.0,-3.0,0.012990999999999997,0.0005047798169999999,3.9e-05,-1.4999999999999993,0.7071043842053882,3,0,3,3,0,0,0,110.0,0.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_15:55:34.53s,1628366158.4611802,UDP,secu100.net
56.0,46,66,14.82602218505602,0.0,-2.0,0.021522499999999996,0.0018032233803333328,0.00043599999999999997,-0.6667560378256265,1.1545845469003477,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370130.391391,UDP,*.compute.amazonaws.com
56.0,46,66,14.82602218505602,0.0,-2.0,0.02291675,0.0013656632315833328,0.006762499999999999,-0.6852244934146214,1.128419611757329,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369368.2005591,UDP,*.compute.amazonaws.com
94.5,54,141,55.59758319396007,0.03238722765991009,-1.9569342138450463,0.05771875,0.005958733921583332,0.033446000000000004,-1.1375774848587412,0.6928699831359627,4,0,0,0,4,2,2,0.0,0.0,97.5,91.5,icsee-doorbell,android_lan_audio,2021-08-07_15:55:34.53s,1628366183.409497,TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.031031714285714284,0.005938174775571428,0.001417,2.1573736617419392,2.037055937613007,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371797.2028089,TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.037007142857142857,0.00857151542847619,0.000791,2.1591934429544635,2.0378707259529962,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369362.0563219,TCP,f2:38:23:f8:08:c0
142.375,54,272,85.24962756407211,0.21510125000307223,-1.7686278990294126,0.039591125,0.001807502766982143,0.0381735,0.8153934342425977,1.2522248451268376,8,0,0,0,8,4,4,0.0,0.0,147.5,137.25,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370131.8196611,TCP,f2:38:23:f8:08:c0
169.25,62,398,62.269293177235284,0.9707380278348964,-0.8363547244616316,0.050114,0.0018699102499999999,0.057049499999999996,-1.7352412968003421,-0.2020644350632943,4,2,2,4,0,0,0,234.5,104.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_15:55:34.53s,1628366161.5982141,UDP,secu100.net
94.5,54,141,55.59758319396007,0.03238722765991009,-1.9569342138450463,0.016319,0.000338191138,0.0130725,-1.5373190080234256,0.33683250914158624,4,0,0,0,4,2,2,0.0,0.0,97.5,91.5,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369393.433457,TCP,f2:38:23:f8:08:c0
56.0,46,66,14.82602218505602,0.0,-2.0,0.022673,0.0015978721133333334,0.004064,-0.6725904098383357,1.1466398732029994,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371804.1982772,UDP,secu100.net
46.0,46,46,0.0,0.0,-3.0,0.007018,8.6754607e-05,0.003469,-1.5000000000000004,0.5983690735129193,3,0,3,3,0,0,0,46.0,0.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370132.049206,UDP,*.compute.amazonaws.com
143.0,54,232,131.95159744699856,0.0,-2.0,0.0006095,7.429805e-07,0.0006095,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,232.0,54.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369365.85243,TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.02744757142857143,0.004979725836952381,0.000746,2.1660978126193795,2.040980266100875,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_15:55:34.53s,1628366151.4415572,TCP,f2:38:23:f8:08:c0
86.0,54,118,47.443270992179265,0.0,-2.0,0.0424275,0.0036001855125,0.0424275,-2.0,0.0,2,1,1,2,0,0,0,118.0,54.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371783.23051,TCP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.012782857142857143,0.0008922694838095239,0.000807,2.144287383451708,2.0311781627440895,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369362.0442472,TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.02141028571428571,0.0028169079642380948,0.001104,2.160267262514461,2.038341136839351,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370124.6318452,TCP,f2:38:23:f8:08:c0
255.66666666666666,54,1502,11.860817748044816,2.3487584661844747,4.119428520173289,0.05824724242424243,0.014216734203439394,0.011834,11.41526256375461,3.296037670180307,33,0,0,0,33,17,16,0.0,0.0,395.75,123.82352941176471,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371797.221083,TCP,f2:38:23:f8:08:c0
430.52991452991455,54,1502,278.72921707905317,0.8723495397370363,-0.6046032613641166,0.044412683760683754,0.005492969454597409,0.005771,23.000012741820687,3.869082443577525,117,0,0,0,117,60,57,0.0,0.0,90.0701754385965,753.9666666666667,icsee-doorbell,android_lan_audio,2021-08-07_15:55:34.53s,1628366154.435692,TCP,f2:38:23:f8:08:c0
90.0,90,90,0.0,0.0,-3.0,0.004284333333333334,4.197866633333333e-05,0.001115,-1.5,0.6836204900846281,3,0,3,3,0,0,0,90.0,0.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369368.343615,UDP,*.compute.amazonaws.com
141.14285714285714,54,407,11.860817748044816,1.1025385915625254,-0.5819282817276394,0.055868714285714285,0.0018628915085714282,0.073085,-1.0243005851152043,0.007176998634817827,7,3,4,7,0,0,0,144.25,137.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370124.187856,TCP,*.compute.amazonaws.com
83.0,75,91,11.860817748044816,0.0,-2.0,0.007033499999999999,9.894024449999997e-05,0.007033499999999999,-2.0,0.0,2,1,1,2,0,0,0,75.0,91.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369367.5412452,DNS,dns.google
83.0,75,91,11.860817748044816,0.0,-2.0,0.007431,0.000110439522,0.007431,-2.0,0.0,2,1,1,2,0,0,0,75.0,91.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_15:55:34.53s,1628366156.400928,DNS,dns.google
293.81481481481484,54,1502,126.02118857297617,2.2008441356970874,3.268345189515057,0.06742703703703705,0.0160887569328832,0.010709,8.456614207318825,2.851286899396515,27,0,0,0,27,14,13,0.0,0.0,460.7692307692308,138.78571428571428,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369361.315866,TCP,f2:38:23:f8:08:c0
110.0909090909091,54,356,0.0,1.6479793525417041,0.7221167644693391,0.038350363636363634,0.001686559949254545,0.008206999999999999,-1.8739726412549893,0.234281955055735,11,5,6,11,0,0,0,106.5,114.4,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369379.028971,TCP,*.compute.amazonaws.com
56.0,46,66,14.82602218505602,0.0,-2.0,0.021690249999999998,0.0018562416162499998,0.0002225,-0.6667025444850578,1.1546540631660311,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370130.3912,UDP,secu100.net
166.1818181818182,54,857,0.0,2.0597834594194793,2.726475695992332,0.03907354545454545,0.0017157087346727274,0.009553,-1.872924450086118,0.23397430368023273,11,5,6,11,0,0,0,124.5,216.2,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_15:55:34.53s,1628366169.561433,TCP,pub-cfg.secu100.net
169.25,62,398,62.269293177235284,0.9707380278348964,-0.8363547244616316,0.05465475000000001,0.0016852444629166673,0.06614300000000001,-1.291081709512836,-0.5609702499969468,4,2,2,4,0,0,0,234.5,104.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369371.491198,UDP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.020907142857142853,0.00270462601947619,0.0009599999999999999,2.16050603429069,2.0384523343944565,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_15:55:34.53s,1628366151.409672,TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.03849642857142856,0.007473758442952381,0.001111,2.067812561305159,1.998396855004127,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369361.2743332,TCP,f2:38:23:f8:08:c0
155.0,54,271,138.62330743027377,0.03254513231696724,-1.9567248229206033,0.04445275,0.0041532613975833335,0.020218,-0.893550421220104,0.9160042021794348,4,0,0,0,4,2,2,0.0,0.0,147.5,162.5,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370136.740133,TCP,f2:38:23:f8:08:c0
110.0909090909091,54,356,0.0,1.6479793525417041,0.7221167644693391,0.03798563636363636,0.0016035322832545454,0.010276,-1.7942262583888047,0.29401556041065624,11,5,6,11,0,0,0,106.5,114.4,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_15:55:34.53s,1628366169.164144,TCP,*.compute.amazonaws.com
83.0,75,91,11.860817748044816,0.0,-2.0,0.007807,0.00012189849799999999,0.007807,-2.0,0.0,2,1,1,2,0,0,0,75.0,91.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370129.729896,DNS,dns.google
75.33333333333333,54,118,0.0,0.7071067811865479,-1.4999999999999993,0.3099946666666667,0.2855091280853334,0.003,-1.5,0.7070817051663912,3,2,1,3,0,0,0,54.0,86.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369356.1186042,TCP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.027493714285714285,0.004910723242571428,0.0015019999999999999,2.1655634023336683,2.0407341471296956,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_15:55:34.53s,1628366151.672409,TCP,f2:38:23:f8:08:c0
123.08333333333333,54,479,0.0,1.8003496414929197,1.2673503271594466,0.03741216666666666,0.0015379492183333334,0.0156765,-1.737589154483962,0.3584248623433583,12,5,7,12,0,0,0,110.57142857142857,140.6,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371815.092294,TCP,pub-cfg.secu100.net
56.0,46,66,14.82602218505602,0.0,-2.0,0.024177,0.00114967125,0.0111425,-0.722421994101639,1.0692591059603191,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369368.200855,UDP,*.compute.amazonaws.com
54.0,54,54,0.0,0.0,-3.0,0.026802666666666666,0.001820928454333333,0.004397,-1.5000000000000004,0.6986700019189865,3,1,2,3,0,0,0,54.0,54.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370105.357105,TCP,*.compute.amazonaws.com
54.0,54,54,0.0,0.0,-3.0,0.001024,2.097152e-06,0.001024,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,54.0,54.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371779.3836062,TCP,f2:38:23:f8:08:c0
153.69230769230768,54,833,0.0,2.401610327495801,4.706427938418408,0.06502484615384616,0.03460035756430769,0.004686999999999999,7.849171269569279,3.1166651714894402,13,6,7,13,0,0,0,167.14285714285714,138.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369367.579047,TCP,caps.xmcsrv.net
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.1137497142857143,0.06740421827890476,0.001559,2.0026982271575715,1.972641069989801,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370123.368895,TCP,f2:38:23:f8:08:c0
128.16666666666666,54,540,0.0,1.8540611908475353,1.553249003070512,0.03656608333333333,0.0017735550448106062,0.004992,-1.8548947324138656,0.3486844506297924,12,5,7,12,0,0,0,110.57142857142857,152.8,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369377.77012,TCP,pub-cfg.secu100.net
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.018118285714285715,0.001630029891238096,0.001614,2.117911028183862,2.019289983024184,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371797.194006,TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.01951214285714286,0.0020429099514761907,0.001052,2.1357627782166677,2.02729759446735,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370124.252833,TCP,f2:38:23:f8:08:c0
123.16666666666667,54,480,0.0,1.8009479945917373,1.2705402168765279,0.04216475000000001,0.0014108050414772728,0.029991,-1.7671575074056152,0.1710897305426965,12,5,7,12,0,0,0,110.57142857142857,140.8,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369378.1834621,TCP,pub-cfg.secu100.net
169.25,62,398,62.269293177235284,0.9707380278348964,-0.8363547244616316,0.049904500000000004,0.0018459736009999999,0.056888,-1.7302201007193052,-0.20598938608937342,4,2,2,4,0,0,0,234.5,104.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371807.47035,UDP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.032496142857142855,0.006683655976142857,0.001021,2.1632410993174434,2.0396772817512927,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370123.361839,TCP,f2:38:23:f8:08:c0
123.0,54,478,0.0,1.7997628018800063,1.2642219187571486,0.038262,0.0015112122265454548,0.028151000000000002,-1.681502309221179,0.3007811186301982,12,5,7,12,0,0,0,110.57142857142857,140.4,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370141.3054268,TCP,pub-cfg.secu100.net
90.0,90,90,0.0,0.0,-3.0,0.018484999999999998,0.0006833904499999998,0.018484999999999998,-2.0,0.0,2,1,1,2,0,0,0,90.0,90.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369372.720769,NTP,time.windows.com
103.5,76,131,40.77156100890405,0.0,-2.0,0.0064345,8.28055805e-05,0.0064345,-2.0,0.0,2,1,1,2,0,0,0,76.0,131.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371808.085203,DNS,dns.google
110.0,110,110,0.0,0.0,-3.0,0.006387333333333334,3.4393224333333344e-05,0.007633,-1.5,-0.372608615211205,3,0,3,3,0,0,0,110.0,0.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370130.5133562,UDP,*.compute.amazonaws.com
153.69230769230768,54,833,0.0,2.401610327495801,4.706427938418408,0.06122623076923077,0.03276352831519231,0.001216,7.666355407894679,3.0755556223296634,13,6,7,13,0,0,0,167.14285714285714,138.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:47:00.56s,1628369247.263472,TCP,caps.xmcsrv.net
75.33333333333333,54,118,0.0,0.7071067811865479,-1.4999999999999993,0.1864566666666667,0.06373656689733334,0.085618,-1.5,0.616719201459696,3,2,1,3,0,0,0,118.0,54.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370104.8177981,TCP,*.compute.amazonaws.com
83.0,75,91,11.860817748044816,0.0,-2.0,0.0081265,0.0001320800045,0.0081265,-2.0,0.0,2,1,1,2,0,0,0,75.0,91.0,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371803.651829,DNS,dns.google
46.0,46,46,0.0,0.0,-3.0,0.009259666666666666,8.156594033333334e-05,0.009734999999999999,-1.5,-0.09642198075448043,3,0,3,3,0,0,0,46.0,0.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:47:00.56s,1628369249.4051208,UDP,*.compute.amazonaws.com
142.375,54,272,85.24962756407211,0.21510125000307223,-1.7686278990294126,0.04973762500000001,0.003121651246839286,0.0306825,-0.952597823401482,0.8226291374962565,8,0,0,0,8,4,4,0.0,0.0,147.5,137.25,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371805.765953,TCP,f2:38:23:f8:08:c0
556.8358208955224,54,1502,278.72921707905317,0.7578688789964545,-1.32767830014244,0.005834652478348989,0.00011524852098683582,0.001048,63.4405749228105,4.850436652378779,5427,0,0,0,5427,2297,3130,0.0,0.0,925.7527156549521,54.132346538963866,icsee-doorbell,android_lan_photo,2021-08-07_16:48:59.55s,1628369362.066833,TCP,f2:38:23:f8:08:c0
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.020270142857142858,0.0024651888578095236,0.001038,2.154931659653287,2.035956244270831,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_16:47:00.56s,1628369242.029835,TCP,f2:38:23:f8:08:c0
156.66666666666666,54,855,0.0,2.2037552102108755,3.3668397425527834,0.03687408333333334,0.0014678701864469699,0.0220955,-1.577010004031286,0.4532076030929865,12,5,7,12,0,0,0,114.42857142857143,215.8,0.0,0.0,icsee-doorbell,android_lan_audio,2021-08-07_17:29:38.60s,1628371815.8966749,TCP,pub-cfg.secu100.net
128.16666666666666,54,540,0.0,1.8540611908475353,1.553249003070512,0.04013466666666666,0.0022570826047878783,0.004062,-1.537421402604281,0.4784333480476322,12,5,7,12,0,0,0,110.57142857142857,152.8,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:47:00.56s,1628369257.707361,TCP,pub-cfg.secu100.net
54.0,54,54,0.0,0.0,-3.0,0.001417,4.015778e-06,0.001417,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:47:00.56s,1628369241.625886,TCP,*.compute.amazonaws.com
143.0,54,232,131.95159744699856,0.0,-2.0,0.0008585000000000001,1.4740445000000003e-06,0.0008585000000000001,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,232.0,54.0,icsee-doorbell,android_lan_photo,2021-08-07_16:47:00.56s,1628369271.4544122,TCP,f2:38:23:f8:08:c0
54.0,54,54,0.0,0.0,-3.0,0.026841666666666666,0.0017542167423333335,0.005422,-1.4999999999999996,0.6937987517138606,3,1,2,3,0,0,0,54.0,54.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:47:00.56s,1628369235.928847,TCP,*.compute.amazonaws.com
103.5,76,131,40.77156100890405,0.0,-2.0,0.006295,7.925405e-05,0.006295,-2.0,0.0,2,1,1,2,0,0,0,76.0,131.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:47:00.56s,1628369251.5790212,DNS,dns.google
83.45454545454545,54,138,11.860817748044816,0.4031118512021275,-1.462486603544635,0.117834,0.05804751769479999,0.068508,5.47718942254958,2.662185153952327,11,5,6,11,0,0,0,90.0,75.6,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:47:00.56s,1628369241.381248,TCP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.02198614285714286,0.001604836237809524,0.00172,1.2351711940884327,1.682739107303019,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_03:19:03.49s,1628320761.63413,TCP,f2:38:23:f8:08:c0
262.8709677419355,54,1502,11.860817748044816,2.3835816729320496,4.195554076911744,0.06615164516129031,0.01428192385570323,0.0062840000000000005,8.454464650733607,2.8274653633793907,31,0,0,0,31,16,15,0.0,0.0,406.53333333333336,128.1875,icsee-doorbell,android_lan_photo,2021-08-07_03:19:03.49s,1628320760.77581,TCP,f2:38:23:f8:08:c0
103.5,76,131,40.77156100890405,0.0,-2.0,0.006183,7.6458978e-05,0.006183,-2.0,0.0,2,1,1,2,0,0,0,76.0,131.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:19:03.49s,1628320772.755252,DNS,dns.google
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.10497914285714284,0.06592413436314284,0.001573,2.1300133819576113,2.025171920234926,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_03:19:03.49s,1628320760.793694,TCP,f2:38:23:f8:08:c0
56.0,46,66,14.82602218505602,0.0,-2.0,0.022963500000000005,0.0014720106390000004,0.005742000000000001,-0.6792512040670724,1.137171718898559,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_03:19:03.49s,1628320767.849822,UDP,*.compute.amazonaws.com
558.533708854075,54,1502,278.72921707905317,0.7559397493362253,-1.331914026060565,0.00583652173913044,0.00012742134134182442,0.0009960000000000001,148.47233813494395,6.721896549240057,5681,0,0,0,5681,2393,3288,0.0,0.0,925.6508515815085,54.11199331383201,icsee-doorbell,android_lan_photo,2021-08-07_16:47:00.56s,1628369242.050895,TCP,f2:38:23:f8:08:c0
348.0,342,354,8.895613311033612,0.0,-2.0,0.0532965,0.0028884428530999997,0.056180999999999995,-1.9642358090631145,-0.01811331714779546,6,0,0,0,6,3,3,0.0,0.0,354.0,342.0,icsee-doorbell,android_lan_photo,2021-08-07_03:19:03.49s,1628320775.628419,DHCP,ff:ff:ff:ff:ff:ff
110.0,74,146,53.37367986620167,0.0,-2.0,0.1084155,0.0235078412805,0.1084155,-2.0,0.0,2,1,1,2,0,0,0,146.0,74.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:47:00.56s,1628369242.631626,UDP,112.124.0.188
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.02756,0.0042015424130000005,0.003036,2.1488104324526835,2.0331014419884164,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_03:19:03.49s,1628320761.637278,TCP,f2:38:23:f8:08:c0
550.6259365994237,54,1502,278.72921707905317,0.7866287175609927,-1.2869837916913842,0.005736329971181532,0.000169618106040693,0.0009019999999999999,778.7302966942258,18.750030335015182,6940,0,0,0,6940,2920,4020,0.0,0.0,911.2925373134328,54.09178082191781,icsee-doorbell,android_lan_audio,2021-08-07_17:01:44.60s,1628370124.272498,TCP,f2:38:23:f8:08:c0
123.25,54,481,0.0,1.8015577505963427,1.2737909819634696,0.0386345,0.0015799649091818183,0.0262995,-1.7913688294455872,0.19813006343828662,12,5,7,12,0,0,0,110.57142857142857,141.0,0.0,0.0,icsee-doorbell,android_lan_photo,2021-08-07_16:56:50.56s,1628369847.191649,TCP,pub-cfg.secu100.net
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.03370457142857143,0.007015559332619048,0.001564,2.1585538943205256,2.037582165880037,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_photo,2021-08-07_16:47:00.56s,1628369242.036367,TCP,f2:38:23:f8:08:c0
