meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.18259920000000002,0.10487210640669999,0.07347100000000001,0.19076314860195298,1.4553894807874685,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_17:26:26.52s,1628026027.476236,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,0.0,-3.0,0.0367605,0.0027026687205,0.0367605,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_18:29:36.57s,1628029812.884187,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,0.0,-3.0,0.036798500000000005,0.002708259204500001,0.036798500000000005,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_15:49:11.57s,1628020190.5020099,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,0.0,-3.0,0.03673,0.0026981858,0.03673,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_17:26:26.52s,1628026021.3151557,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
186.88740458015266,66,1150,0.0,3.4073542049652747,10.196307905622628,0.014419274332061067,0.00032269896052279575,0.000392,2.0263326598400475,1.1945155472956102,2096,0,0,0,2096,0,2096,0.0,0.0,186.88740458015266,0.0,wyze-cam,android_lan_audio,2021-08-03_15:49:11.57s,1628020151.9322,UDP,pixel3a
66.0,66,66,0.0,0.0,-3.0,0.036733999999999996,0.0026987735119999995,0.036733999999999996,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_18:29:36.57s,1628029789.669286,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,0.0,-3.0,0.0368965,0.0027227034244999998,0.0368965,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_15:49:11.57s,1628020173.412027,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
235.33333333333334,46,330,0.0,-0.7071067811865477,-1.4999999999999998,0.10858333333333335,0.03033050377733333,0.016288,-1.5000000000000002,0.7001549801047087,3,1,2,3,0,0,0,188.0,330.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_17:26:26.52s,1628026008.865911,UDP,ns507728.ip-198-27-81.net
66.0,66,66,0.0,0.0,-3.0,0.0369065,0.0027241794845,0.0369065,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_15:49:11.57s,1628020183.49616,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
314.1904761904762,66,3416,0.0,3.7882570626507506,13.36465746932652,0.029142142857142856,0.0015928908038285714,0.0057469999999999995,1.0155634549865784,1.3376288132385168,21,8,13,21,0,0,0,177.3846153846154,536.5,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_15:49:11.57s,1628020183.03883,TCP,device-api.wyzecam.com
235.33333333333334,46,330,0.0,-0.7071067811865477,-1.4999999999999998,0.12579766666666667,0.025512781760333333,0.071889,-1.4999999999999998,0.549407681043533,3,1,2,3,0,0,0,188.0,330.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_15:49:11.57s,1628020167.3270588,UDP,unassigned.psychz.net
165.5,75,256,134.17550077475698,0.0,-2.0,0.0035619999999999996,2.5375687999999995e-05,0.0035619999999999996,-2.0,0.0,2,1,1,2,0,0,0,75.0,256.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_17:26:26.52s,1628025998.932977,DNS,neu.edu
330.0,330,330,0.0,0.0,-3.0,0.010677500000000001,0.00022801801250000006,0.010677500000000001,-2.0,0.0,2,1,1,2,0,0,0,330.0,330.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_17:17:46.51s,1628111893.2361012,UDP,172.107.228.54
66.0,66,66,0.0,0.0,-3.0,0.036907999999999996,0.0027244009279999994,0.036907999999999996,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_15:49:11.57s,1628020160.269625,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,0.0,-3.0,0.036682,0.002691138248,0.036682,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_17:26:26.52s,1628026004.258067,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
286.0869565217391,54,1953,17.791226622067224,2.477768512187236,5.063306101192623,0.028540739130434777,0.0014116528862015807,0.009915,0.6402410567235912,1.2817408677748696,23,9,14,23,0,0,0,157.14285714285714,486.6666666666667,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_15:49:11.57s,1628020182.376766,TCP,api.wyzecam.com
94.0,94,94,0.0,0.0,-3.0,0.0018270000000000003,1.1916878666666669e-05,0.000152,-0.6678082318297678,1.153188800966168,4,0,0,0,4,0,4,0.0,0.0,94.0,0.0,wyze-cam,android_lan_audio,2021-08-04_17:17:46.51s,1628111877.5702908,UDP,22:ef:03:1a:97:b9
86.66666666666667,66,97,0.0,-0.7071067811865486,-1.4999999999999991,0.028089000000000003,0.0017334066730000002,0.008345,-1.4999999999999998,0.6752820921248316,3,1,2,3,0,0,0,81.5,97.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_15:49:11.57s,1628020173.654247,TCP,aws-iot.wyzecam.com
218.8,46,350,189.77308396871706,-0.10307253657748226,-1.400566208649798,0.181273,0.12328113531349998,0.00176,0.17306976214912373,1.4475414819579695,5,4,1,5,0,0,0,46.0,262.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_15:49:11.57s,1628020162.3247778,UDP,unassigned.psychz.net
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.18668,0.11248025154650002,0.073837,0.1907157614122883,1.4554003796942732,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_17:17:46.51s,1628111903.147149,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
86.66666666666667,66,97,0.0,-0.7071067811865486,-1.4999999999999991,0.02558166666666667,0.0016551612583333337,0.00425,-1.5000000000000002,0.6984355494929049,3,1,2,3,0,0,0,81.5,97.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_17:26:26.52s,1628026017.6748052,TCP,aws-iot.wyzecam.com
66.0,66,66,0.0,0.0,-3.0,0.0368825,0.0027206376124999996,0.0368825,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_15:49:11.57s,1628020180.427845,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
270.44444444444446,46,640,148.26022185056019,0.6933122567373808,-1.0843791705318562,0.09461466666666667,0.06014094644700002,0.011496,4.085504900769889,2.4609973979279305,9,6,3,9,0,0,0,74.0,368.6666666666667,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_15:49:11.57s,1628020162.324648,UDP,ns507728.ip-198-27-81.net
66.0,66,66,0.0,0.0,-3.0,0.0369195,0.0027260989605,0.0369195,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_17:17:46.51s,1628111900.0770028,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
330.0,330,330,0.0,0.0,-3.0,0.037156,0.0027611366720000003,0.037156,-2.0,0.0,2,1,1,2,0,0,0,330.0,330.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_15:49:11.57s,1628020163.1574597,UDP,unassigned.psychz.net
148.5,82,215,98.59304753062253,0.0,-2.0,0.0195025,0.0007606950124999999,0.0195025,-2.0,0.0,2,1,1,2,0,0,0,82.0,215.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_15:49:11.57s,1628020182.938821,DNS,neu.edu
66.0,66,66,0.0,0.0,-3.0,0.036909500000000005,0.0027246223805000008,0.036909500000000005,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_17:17:46.51s,1628111886.933623,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
235.33333333333334,46,330,0.0,-0.7071067811865477,-1.4999999999999998,0.09615866666666667,0.022038539490333332,0.021341,-1.4999999999999996,0.6907028772367491,3,1,2,3,0,0,0,188.0,330.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_15:49:11.57s,1628020207.3387399,UDP,172.107.228.54
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.18720640000000005,0.11082604910530001,0.073814,0.1943570123423659,1.4580835982177325,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_15:49:11.57s,1628020196.642272,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,0.0,-3.0,0.0369045,0.0027238842405,0.0369045,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_17:17:46.51s,1628111890.008409,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,0.0,-3.0,0.03689,0.0027217442,0.03689,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_15:49:11.57s,1628020200.576462,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.18072939999999998,0.1030743269308,0.073988,0.1865709761365979,1.452260693826934,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_17:17:46.51s,1628111913.2556498,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
330.0,330,330,0.0,0.0,-3.0,0.0111955,0.00025067844050000003,0.0111955,-2.0,0.0,2,1,1,2,0,0,0,330.0,330.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_17:17:46.51s,1628111877.577647,UDP,172.107.228.54
87.88764044943821,46,330,0.0,5.495619264656387,32.46725832747243,0.43858893258426945,0.015935188268586316,0.50013,2.6013637575287376,-1.9131618995621504,89,80,9,89,0,0,0,77.55555555555556,89.05,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_17:17:46.51s,1628111878.208022,UDP,unassigned.psychz.net
66.0,66,66,0.0,0.0,-3.0,0.0368905,0.0027218179805,0.0368905,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_17:17:46.51s,1628111876.860489,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,0.0,-3.0,0.036423000000000004,0.0026532698580000007,0.036423000000000004,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_11:33:23.51s,1628091215.087613,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,0.0,-3.0,0.0367805,0.0027056103605000003,0.0367805,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_11:33:23.51s,1628091232.174583,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,0.0,-3.0,0.0369115,0.0027249176645,0.0369115,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_17:17:46.51s,1628111907.086184,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
200.8641631896152,66,1150,0.0,2.9737380693807203,6.967120928738677,0.014154184051923988,0.00036142572982464404,0.000165,3.41014451677208,1.4236149910030615,2157,0,0,0,2157,0,2157,0.0,0.0,200.8641631896152,0.0,wyze-cam,android_lan_audio,2021-08-03_18:29:36.57s,1628029777.102188,UDP,pixel3a
286.17391304347825,54,1953,17.791226622067224,2.4850051745976085,5.117038311336019,0.028616695652173913,0.001715385548494071,0.007244,1.8375818667080166,1.59868502234726,23,9,14,23,0,0,0,153.57142857142858,492.44444444444446,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_11:33:23.51s,1628091215.218102,TCP,api.wyzecam.com
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.18573940000000003,0.11144080101230003,0.073831,0.18960657186178542,1.4545658622296995,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_17:17:46.51s,1628111882.998037,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
165.5,75,256,134.17550077475698,0.0,-2.0,0.0016765,5.6213045000000005e-06,0.0016765,-2.0,0.0,2,1,1,2,0,0,0,75.0,256.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_18:29:36.57s,1628029807.707149,DNS,neu.edu
286.17391304347825,54,1953,17.791226622067224,2.4850051745976085,5.117038311336019,0.02839452173913044,0.0017262032132608692,0.004419,1.422340459987768,1.500350008868451,23,9,14,23,0,0,0,153.57142857142858,492.44444444444446,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_17:17:46.51s,1628111878.272032,TCP,api.wyzecam.com
86.86274509803921,46,330,0.0,5.714384903781084,36.275606132035556,0.44591743137254924,0.02581364905630712,0.500179,3.49482020285806,-1.8767802586191815,102,91,11,102,0,0,0,71.81818181818181,88.68131868131869,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_18:29:36.57s,1628029787.3291092,UDP,ns507728.ip-198-27-81.net
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.20130900000000002,0.10529578476049997,0.074831,0.20163629603481903,1.4601699879415502,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_17:17:46.51s,1628111866.71922,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.18216439999999998,0.10555935626629998,0.073358,0.1888131649301119,1.4539553105667282,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_18:29:36.57s,1628029795.823168,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,0.0,-3.0,0.0367865,0.0027064931645,0.0367865,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_18:29:36.57s,1628029792.743914,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,0.0,-3.0,0.036732,0.002698479648,0.036732,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_18:29:36.57s,1628029809.8161478,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.18107,0.10131755254949999,0.073413,0.1920008724439688,1.4562413059552592,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_18:29:36.57s,1628029805.907764,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.1879534,0.11149891285480001,0.073798,0.19560710489168587,1.4590059608936625,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_15:49:11.57s,1628020166.4062738,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
235.33333333333334,46,330,0.0,-0.7071067811865477,-1.4999999999999998,0.11303133333333333,0.01909767404033333,0.07199900000000001,-1.4999999999999993,0.4973836079231561,3,1,2,3,0,0,0,188.0,330.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_15:49:11.57s,1628020207.338729,UDP,unassigned.psychz.net
539.4098211233907,66,1150,342.48111247479403,0.23428753888895731,-1.6822146957930606,0.005118767916144499,4.599165684483213e-05,0.001883,5.690334439256652,1.8701872402952968,8777,0,0,0,8777,2989,5788,0.0,0.0,688.5761921216309,250.55904984944797,wyze-cam,android_lan_audio,2021-08-03_15:49:11.57s,1628020163.131352,UDP,pixel3a
165.5,75,256,134.17550077475698,0.0,-2.0,0.0036185,2.6187084500000003e-05,0.0036185,-2.0,0.0,2,1,1,2,0,0,0,75.0,256.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_15:49:11.57s,1628020163.842804,DNS,neu.edu
66.0,66,66,0.0,0.0,-3.0,0.036903500000000006,0.002723736624500001,0.036903500000000006,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_15:49:11.57s,1628020203.6448772,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
235.33333333333334,46,330,0.0,-0.7071067811865477,-1.4999999999999998,0.10932633333333334,0.029304792390333328,0.021369,-1.5000000000000004,0.6947313273867896,3,1,2,3,0,0,0,188.0,330.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_15:49:11.57s,1628020167.327076,UDP,172.107.228.54
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.1868972,0.1127946905907,0.073671,0.1909409923691121,1.4555706744721693,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_15:49:11.57s,1628020153.2638988,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,0.0,-3.0,0.036936500000000004,0.0027286100645000006,0.036936500000000004,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_17:17:46.51s,1628111910.165621,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
165.5,75,256,134.17550077475698,0.0,-2.0,0.002993,1.7916098e-05,0.002993,-2.0,0.0,2,1,1,2,0,0,0,75.0,256.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_17:17:46.51s,1628111878.261713,DNS,neu.edu
235.33333333333334,46,330,0.0,-0.7071067811865477,-1.4999999999999998,0.10660633333333334,0.02972202354233333,0.014313,-1.5,0.701627691095599,3,1,2,3,0,0,0,188.0,330.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_15:49:11.57s,1628020167.326983,UDP,ns507728.ip-198-27-81.net
66.0,66,66,0.0,0.0,-3.0,0.036975,0.00273430125,0.036975,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_17:17:46.51s,1628111879.928967,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.1876214,0.11106054572629996,0.073835,0.1947757210916139,1.458387405509072,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_15:49:11.57s,1628020176.484931,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
219.0,86,350,192.73828840572824,-0.0003495688632862768,-1.9995339217606751,0.00395125,5.832523025e-05,0.0001995,-0.6670793581556942,1.1541588202626774,4,3,1,4,0,0,0,90.0,262.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_17:17:46.51s,1628111877.5572178,UDP,172.107.228.54
556.761289445049,66,1150,398.8199967780069,0.17912716115492205,-1.7183182807569177,0.0053467487758433,5.29263409197372e-05,0.00204,15.972407969678038,2.5058541348854004,7352,0,0,0,7352,2391,4961,0.0,0.0,719.0040314452731,220.12965286491007,wyze-cam,android_lan_audio,2021-08-04_11:33:23.51s,1628091214.531668,UDP,pixel3a
296.09090909090907,54,3401,14.82602218505602,3.9563996979086378,14.632270450298748,0.028385772727272728,0.0014630852468506493,0.004801,0.47334563490936166,1.2313743970620028,22,8,14,22,0,0,0,157.14285714285714,539.25,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_17:17:46.51s,1628111897.2038348,TCP,api.wyzecam.com
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.1870402,0.1128309794337,0.073663,0.19121859279918363,1.4557784958130457,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_15:49:11.57s,1628020186.565764,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.18020799999999998,0.10256423819149998,0.07299,0.18962759812189622,1.4545511794089325,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_11:33:23.51s,1628091248.4244268,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
86.66666666666667,66,97,0.0,-0.7071067811865486,-1.4999999999999991,0.025422,0.0018591158919999996,0.00106,-1.4999999999999998,0.706626035441866,3,1,2,3,0,0,0,81.5,97.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_17:17:46.51s,1628111899.1253252,TCP,aws-iot.wyzecam.com
66.0,66,66,0.0,0.0,-3.0,0.036420999999999995,0.0026529784819999992,0.036420999999999995,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_11:33:23.51s,1628091222.094801,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,0.0,-3.0,0.036976999999999996,0.0027345970579999994,0.036976999999999996,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_17:17:46.51s,1628111917.1678,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,0.0,-3.0,0.036865499999999995,0.0027181301804999995,0.036865499999999995,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_15:49:11.57s,1628020163.337805,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
87.9090909090909,46,330,0.0,5.463219275750453,32.05854544055922,0.43769911363636366,0.01913462655909038,0.5000935,2.523244954740374,-2.043717018391777,88,79,9,88,0,0,0,77.55555555555556,89.0886075949367,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_11:33:23.51s,1628091215.181375,UDP,unassigned.psychz.net
330.0,330,330,0.0,0.0,-3.0,0.011051,0.000244249202,0.011051,-2.0,0.0,2,1,1,2,0,0,0,330.0,330.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_17:17:46.51s,1628111877.570498,UDP,172.107.228.54
165.5,75,256,134.17550077475698,0.0,-2.0,0.0016745000000000002,5.6079005000000015e-06,0.0016745000000000002,-2.0,0.0,2,1,1,2,0,0,0,75.0,256.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_11:33:23.51s,1628091233.221893,DNS,neu.edu
66.0,66,66,0.0,0.0,-3.0,0.0369575,0.0027317136124999997,0.0369575,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_16:55:09.51s,1628024140.9788349,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
286.17391304347825,54,1953,17.791226622067224,2.4850051745976085,5.117038311336019,0.03051304347826087,0.0020324052188616594,0.005362,1.684989611959593,1.557993338492342,23,9,14,23,0,0,0,153.57142857142858,492.44444444444446,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_15:49:11.57s,1628020163.866232,TCP,api.wyzecam.com
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.1653298,0.07262334561070001,0.074048,0.1847945968436444,1.4491224228283106,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_16:55:09.51s,1628024137.148265,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
66.0,66,66,0.0,0.0,-3.0,0.036534500000000004,0.0026695393805000007,0.036534500000000004,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_11:33:23.51s,1628091235.254153,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
344.0,342,346,2.965204437011204,0.0,-2.0,0.0779765,0.012160669104500001,0.0779765,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,342.0,346.0,wyze-cam,android_lan_audio,2021-08-04_17:17:46.51s,1628111907.231487,DHCP,22:ef:03:1a:97:b9
66.0,66,66,0.0,0.0,-3.0,0.0370175,0.0027405906125,0.0370175,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_16:55:09.51s,1628024123.8895788,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
219.0,86,350,192.73828840572824,-0.0003495688632862768,-1.9995339217606751,0.002295,1.7023682000000002e-05,0.0003505,-0.6708163288721503,1.1490959370726908,4,3,1,4,0,0,0,90.0,262.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_11:33:23.51s,1628091214.5288508,UDP,172.107.228.54
277.0,54,1514,23.721635496089633,2.192972297215342,3.7336762702486723,0.036906875,0.0021489622890706523,0.0038775000000000003,-0.23038350727600543,0.9551527714828931,24,10,14,24,0,0,0,153.57142857142858,449.8,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_16:55:09.51s,1628024121.7413812,TCP,api.wyzecam.com
235.33333333333334,46,330,0.0,-0.7071067811865477,-1.4999999999999998,0.09192800000000001,0.021623681113000004,0.014256999999999999,-1.5000000000000002,0.6996364731855704,3,1,2,3,0,0,0,188.0,330.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_11:33:23.51s,1628091247.294487,UDP,ns507728.ip-198-27-81.net
79.2,66,101,0.0,0.4268159783089293,-1.792966946982281,0.1851696,0.11013514251380002,0.073959,0.18957594225179664,1.4545390421403612,5,2,3,5,0,0,0,77.66666666666667,81.5,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_17:17:46.51s,1628111893.078886,TCP,m-72556905.kinesisvideo.us-west-2.amazonaws.com
330.0,330,330,0.0,0.0,-3.0,0.0071745,0.0001029469005,0.0071745,-2.0,0.0,2,1,1,2,0,0,0,330.0,330.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-03_16:55:09.51s,1628024128.407536,UDP,ns507728.ip-198-27-81.net
101.2258064516129,46,330,0.0,3.214380665706925,9.106120190953462,0.36123845161290313,0.03991257163065591,0.500127,-0.9758223784849953,-0.904201712545793,31,26,5,31,0,0,0,119.6,97.6923076923077,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_11:33:23.51s,1628091203.3764899,UDP,ns507728.ip-198-27-81.net
330.0,330,330,0.0,0.0,-3.0,0.007196500000000001,0.00010357922450000002,0.007196500000000001,-2.0,0.0,2,1,1,2,0,0,0,330.0,330.0,0.0,0.0,wyze-cam,android_lan_audio,2021-08-04_17:17:46.51s,1628111893.236152,UDP,ns507728.ip-198-27-81.net
