meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,protocol,hosts
153.24447674418604,46,1074,0.0,2.985460919774025,7.457996566705692,0.01557293837209306,0.0002537908876338865,0.0084105,-0.18269442028651817,0.8189568745453326,3440,0,0,0,3440,1290,2150,0.0,0.0,215.37813953488373,49.688372093023254,yi-camera,android_lan_photo,2021-08-03_15:52:06.56s,1628020328.535615,UDP,pixel3a
194.45754716981133,46,1074,17.791226622067224,2.418403300275405,5.253936413652291,0.01317660579514828,0.00020237750740219513,0.007222000000000001,-0.33425850077882213,0.9437493446742029,4452,0,0,0,4452,1554,2898,0.0,0.0,263.58626639061424,65.54182754182754,yi-camera,android_lan_audio,2021-08-03_15:53:04.61s,1628020386.0452678,UDP,pixel3a
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.0648565,0.011912178815000002,0.015614,-0.6781760588302466,1.1387149779400376,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-03_15:52:06.56s,1628020329.864275,UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.007913,0.000125231138,0.007913,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_09:26:57.44s,1628083623.8563092,UDP,47.90.240.160
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.018839249999999995,0.0010645885662499996,0.0038255,-0.6745322875559054,1.1439264332000176,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-03_15:53:04.61s,1628020387.334612,UDP,47.88.59.209
70.0,70,70,0.0,0.0,-3.0,0.01624925,0.00012548319958333333,0.0202025,-0.8492193426348646,-0.944460695925055,4,0,0,0,4,0,4,0.0,0.0,70.0,0.0,yi-camera,android_lan_photo,2021-08-03_15:52:06.56s,1628020328.538367,UDP,22:ef:03:1a:97:b9
513.9539748953974,46,1074,142.3298129765378,0.3973653513349912,-1.781631655668614,0.02693506694560669,0.0005869890642812138,0.027166000000000003,-1.2676168802896874,0.23289081235425854,239,0,0,0,239,0,239,0.0,0.0,513.9539748953974,0.0,yi-camera,android_lan_photo,2021-08-03_15:52:06.56s,1628020326.8641741,UDP,pixel3a
100.0,50,150,74.13011092528009,0.0,-2.0,0.12187550000000001,0.029707275000500005,0.12187550000000001,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_09:26:57.44s,1628083648.103431,UDP,47.74.255.9
62.0,62,62,0.0,0.0,-3.0,1.15e-05,2.645e-10,1.15e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-03_18:32:57.49s,1628029979.1968749,UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.0356425,0.0025407756125000003,0.0356425,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_10:00:05.44s,1628085611.59408,UDP,47.88.59.209
62.0,62,62,0.0,0.0,-3.0,2.35e-05,1.1044999999999999e-09,2.35e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-03_15:52:06.56s,1628020328.533436,UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.0077655,0.0001206059805,0.0077655,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-03_18:32:57.49s,1628030008.08144,UDP,47.90.240.160
62.0,62,62,0.0,0.0,-3.0,4.5e-05,4.050000000000001e-09,4.5e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_10:00:05.44s,1628085607.051393,UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.1218395,0.029689727520500003,0.1218395,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-03_15:52:06.56s,1628020333.2355812,UDP,47.74.255.9
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.0593815,0.014061307987,0.00013700000000000002,-0.6666690451274677,1.1546974513126729,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-03_18:32:57.49s,1628029980.6158621,UDP,47.74.255.9
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.02056225,0.0007459664669166667,0.0107125,-0.7434680261952473,1.0325805233469902,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_10:00:05.44s,1628085608.1728601,UDP,47.88.59.209
62.0,62,62,0.0,0.0,-3.0,5.3500000000000006e-05,5.724500000000001e-09,5.3500000000000006e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-03_15:52:06.56s,1628020328.746554,UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.036318,0.0026379942480000006,0.036318,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-03_18:32:57.49s,1628030008.078488,UDP,47.88.59.209
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.02215625,0.0005725726015833333,0.0162305,-0.8566519814426279,0.7876545006770754,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-03_15:52:06.56s,1628020329.863554,UDP,47.88.59.209
556.9837662337662,46,1074,198.66869727975066,0.20980160958332988,-1.906847867764055,0.02426208116883119,0.0008155890191301982,0.0120865,3.564738178904186,1.5111372225942594,308,0,0,0,308,0,308,0.0,0.0,556.9837662337662,0.0,yi-camera,android_lan_photo,2021-08-04_08:55:42.44s,1628081742.150577,UDP,pixel3a
100.0,50,150,74.13011092528009,0.0,-2.0,0.0078315,0.00012266478449999999,0.0078315,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-03_19:36:01.48s,1628033767.4602268,UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.0357875,0.0025614903125,0.0357875,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_10:00:05.44s,1628085636.5310152,UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.121887,0.029712881538,0.121887,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_08:55:42.44s,1628081748.5377562,UDP,47.74.255.9
62.0,62,62,0.0,0.0,-3.0,4.45e-05,3.960499999999999e-09,4.45e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-03_19:36:01.48s,1628033762.7884037,UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.007525499999999999,0.00011326630049999997,0.007525499999999999,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_10:00:05.44s,1628085611.6151779,UDP,47.90.240.160
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.061587,0.014421362548666668,0.0023175,-0.6668862976821037,1.1544127708079714,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_08:55:42.44s,1628081745.227681,UDP,47.74.255.9
62.0,62,62,0.0,0.0,-3.0,9e-06,1.62e-10,9e-06,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-03_19:36:01.48s,1628033762.844639,UDP,47.88.59.209
156.5713728549142,46,1074,0.0,2.91439167156328,7.037970974905811,0.016500646255850238,0.0004941036130761415,0.008497499999999998,255.32798202117158,10.43686696897649,2564,0,0,0,2564,961,1603,0.0,0.0,220.337492202121,50.2060353798127,yi-camera,android_lan_photo,2021-08-04_10:00:05.44s,1628085606.8203719,UDP,pixel3a
62.0,62,62,0.0,0.0,-3.0,2.15e-05,9.245000000000001e-10,2.15e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_08:55:42.44s,1628081743.882416,UDP,47.88.59.209
70.0,70,70,0.0,0.0,-3.0,0.01308725,9.765309425000001e-05,0.0154515,-1.3003553510657357,-0.5356165403708338,4,0,0,0,4,0,4,0.0,0.0,70.0,0.0,yi-camera,android_lan_photo,2021-08-04_10:00:05.44s,1628085606.833116,UDP,22:ef:03:1a:97:b9
62.0,62,62,0.0,0.0,-3.0,6.6e-05,8.712e-09,6.6e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_audio,2021-08-03_19:36:01.48s,1628033763.001211,UDP,47.74.255.9
62.0,62,62,0.0,0.0,-3.0,1.7e-05,5.78e-10,1.7e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_14:43:36.44s,1628102618.6502872,UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.1244665,0.030983819244499996,0.1244665,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_10:00:05.44s,1628085611.621329,UDP,47.74.255.9
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.03691275,0.0016840160209166668,0.0375515,-1.996934102423451,-0.0022711452929071525,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_09:26:57.44s,1628083620.555504,UDP,47.88.59.209
551.4440154440155,46,1074,262.42059267549155,0.23568020013898405,-1.871590285206619,0.02663652509652507,0.0008840973714131275,0.016881999999999998,4.921805999155419,1.689084958704471,259,0,0,0,259,0,259,0.0,0.0,551.4440154440155,0.0,yi-camera,android_lan_photo,2021-08-04_10:00:05.44s,1628085605.1477478,UDP,pixel3a
62.0,62,62,0.0,0.0,-3.0,2.65e-05,1.4045e-09,2.65e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_14:43:36.44s,1628102618.4220772,UDP,47.90.240.160
334.0,322,346,17.791226622067224,0.0,-2.0,0.081816,0.013387715712,0.081816,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,322.0,346.0,yi-camera,android_lan_photo,2021-08-04_09:26:57.44s,1628083628.3400679,DHCP,22:ef:03:1a:97:b9
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.004469,3.1339573999999996e-05,0.0026084999999999997,-0.7722598358399724,0.9805491628643995,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_10:00:05.44s,1628085608.181647,UDP,47.90.240.160
70.0,70,70,0.0,0.0,-3.0,0.00110325,1.6014889166666665e-06,0.000743,-0.8201736424403454,0.8788855814535109,4,0,0,0,4,0,4,0.0,0.0,70.0,0.0,yi-camera,android_lan_photo,2021-08-04_08:55:42.44s,1628081743.88724,UDP,22:ef:03:1a:97:b9
100.0,50,150,74.13011092528009,0.0,-2.0,0.128471,0.033009595682,0.128471,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_14:43:36.44s,1628102647.467115,UDP,47.74.255.9
62.0,62,62,0.0,0.0,-3.0,9.5e-06,1.8050000000000002e-10,9.5e-06,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_09:26:57.44s,1628083619.185858,UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.1244875,0.0309942753125,0.1244875,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_10:00:05.44s,1628085636.5329502,UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.00746,0.00011130319999999999,0.00746,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_14:43:36.44s,1628102623.130093,UDP,47.90.240.160
62.0,62,62,0.0,0.0,-3.0,4.95e-05,4.9005e-09,4.95e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_09:26:57.44s,1628083619.242095,UDP,47.88.59.209
62.0,62,62,0.0,0.0,-3.0,2.35e-05,1.1044999999999999e-09,2.35e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_08:55:42.44s,1628081744.059648,UDP,47.74.255.9
62.0,62,62,0.0,0.0,-3.0,4.15e-05,3.4445e-09,4.15e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_17:20:15.44s,1628112017.388977,UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.036157999999999996,0.0026148019279999993,0.036157999999999996,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-03_15:52:06.56s,1628020357.596356,UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.0361615,0.0026153081644999998,0.0361615,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_08:55:42.44s,1628081772.7290702,UDP,47.88.59.209
62.0,62,62,0.0,0.0,-3.0,1.3000000000000001e-05,3.38e-10,1.3000000000000001e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_17:20:15.44s,1628112017.636323,UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.0077735,0.0001208546045,0.0077735,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_08:55:42.44s,1628081748.531752,UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.036147000000000006,0.0026132112180000007,0.036147000000000006,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-03_15:52:06.56s,1628020333.233822,UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.036356,0.002643517472,0.036356,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_17:20:15.44s,1628112022.041932,UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.0076735,0.00011776520449999999,0.0076735,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_08:55:42.44s,1628081772.73204,UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.12182799999999999,0.029684123167999996,0.12182799999999999,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-03_15:52:06.56s,1628020357.5977788,UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.0076245,0.00011626600050000001,0.0076245,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_17:20:15.44s,1628112022.0427868,UDP,47.90.240.160
155.16064414768263,46,1074,0.0,2.933613823040765,7.106658125067417,0.01620520031421837,0.0003106827387787177,0.008758499999999999,6.17666917269948,1.5914997513738478,2546,0,0,0,2546,949,1597,0.0,0.0,217.703819661866,49.911485774499475,yi-camera,android_lan_photo,2021-08-04_08:55:42.44s,1628081743.8306942,UDP,pixel3a
100.0,50,150,74.13011092528009,0.0,-2.0,0.007940000000000001,0.00012608720000000003,0.007940000000000001,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-03_15:52:06.56s,1628020333.23479,UDP,47.90.240.160
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.004435499999999999,3.783321366666666e-05,0.0021005,-0.7267898242173554,1.0620962496607251,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_08:55:42.44s,1628081745.2271228,UDP,47.90.240.160
536.3849206349206,46,1074,151.9667273968242,0.2882487579493891,-1.8668765323488397,0.02528329365079364,0.0017073037937939035,0.0050495,12.90676299046542,3.122186397510565,252,0,0,0,252,0,252,0.0,0.0,536.3849206349206,0.0,yi-camera,android_lan_photo,2021-08-04_14:43:36.44s,1628102616.751602,UDP,pixel3a
62.0,62,62,0.0,0.0,-3.0,3.75e-05,2.8124999999999995e-09,3.75e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_08:55:42.44s,1628081743.82587,UDP,47.90.240.160
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.063114,0.01482573616866667,0.0033580000000000003,-0.6671141913756484,1.154112008408605,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_10:00:05.44s,1628085608.182411,UDP,47.74.255.9
70.0,70,70,0.0,0.0,-3.0,0.01520225,0.0003354654349166666,0.011793,-1.6448706075906143,0.2727134139341284,4,0,0,0,4,0,4,0.0,0.0,70.0,0.0,yi-camera,android_lan_photo,2021-08-04_14:43:36.44s,1628102618.4324052,UDP,22:ef:03:1a:97:b9
100.0,50,150,74.13011092528009,0.0,-2.0,0.0074995,0.0001124850005,0.0074995,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_14:43:36.44s,1628102647.459003,UDP,47.90.240.160
62.0,62,62,0.0,0.0,-3.0,2.7000000000000002e-05,1.4580000000000003e-09,2.7000000000000002e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_10:00:05.44s,1628085606.8175802,UDP,47.90.240.160
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.004391249999999999,3.1393240916666664e-05,0.0024785,-0.7639694659113951,0.9972028233093387,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_14:43:36.44s,1628102619.996327,UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.035656,0.002542700672,0.035656,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_14:43:36.44s,1628102623.129113,UDP,47.88.59.209
62.0,62,62,0.0,0.0,-3.0,6.1e-05,7.442e-09,6.1e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_10:00:05.44s,1628085606.8734522,UDP,47.88.59.209
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.06546650000000001,0.015508660341666668,0.004815,-0.6675446432816843,1.1535402909645072,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_14:43:36.44s,1628102619.997011,UDP,47.74.255.9
62.0,62,62,0.0,0.0,-3.0,2.15e-05,9.245000000000001e-10,2.15e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_14:43:36.44s,1628102618.4791002,UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.0075955,0.00011538324049999999,0.0075955,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_10:00:05.44s,1628085636.531904,UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.1287415,0.0331487476445,0.1287415,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_17:20:15.44s,1628112046.402502,UDP,47.74.255.9
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.06974675,0.012462391188916669,0.021231,-0.6865982558056571,1.1263510969410264,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_17:20:15.44s,1628112018.707272,UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.12184,0.0296899712,0.12184,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_08:55:42.44s,1628081772.732088,UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.036333,0.0026401737779999995,0.036333,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_17:20:15.44s,1628112046.4023972,UDP,47.88.59.209
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.018478,0.001215419922666667,0.0015760000000000001,-0.6679051865342074,1.1530631360942072,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_08:55:42.44s,1628081745.2266018,UDP,47.88.59.209
153.1194743130227,46,1074,0.0,2.9834507488440645,7.437676289313822,0.015964738749502203,0.0003096962264608048,0.008142,7.166740526837355,1.5713016800726505,2511,0,0,0,2511,942,1569,0.0,0.0,215.10197578075207,49.881104033970274,yi-camera,android_lan_watch,2021-08-04_09:25:20.43s,1628083522.683642,UDP,pixel3a
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.018335,0.001321682066,0.0002365,-0.6667076273708537,1.1546474126846742,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_17:20:15.44s,1628112018.707119,UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.036153500000000005,0.002614151124500001,0.036153500000000005,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_08:55:42.44s,1628081748.530821,UDP,47.88.59.209
62.0,62,62,0.0,0.0,-3.0,6.05e-05,7.3205e-09,6.05e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_watch,2021-08-04_09:25:20.43s,1628083522.7378597,UDP,47.88.59.209
62.0,62,62,0.0,0.0,-3.0,1.15e-05,2.645e-10,1.15e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_watch,2021-08-04_09:25:20.43s,1628083522.91453,UDP,47.74.255.9
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.018594,0.0011098320666666666,0.002927,-0.6711390283927816,1.1486591058898208,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_14:43:36.44s,1628102619.995811,UDP,47.88.59.209
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.0624335,0.013800068846333335,0.005567,-0.6679779892806583,1.1529604082996392,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_watch,2021-08-04_09:25:20.43s,1628083523.918802,UDP,47.74.255.9
62.0,62,62,0.0,0.0,-3.0,2.5e-05,1.25e-09,2.5e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_watch,2021-08-04_09:25:20.43s,1628083522.681562,UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.035669,0.002544555122,0.035669,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_14:43:36.44s,1628102647.458447,UDP,47.88.59.209
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.0184925,0.0012197234963333334,0.0015515,-0.6679056497203528,1.153067111136649,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_watch,2021-08-04_09:25:20.43s,1628083523.9180198,UDP,47.88.59.209
86.66666666666667,66,174,5.930408874022408,1.7557943501136992,1.139786623073081,0.13816383333333335,0.012829993051766667,0.165113,-1.5161961459424995,-0.3658320077037089,6,3,3,6,0,0,0,102.0,71.33333333333333,0.0,0.0,yi-camera,android_lan_watch,2021-08-06_13:06:30.44s,1628269595.324715,TCP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.007993,0.000127776098,0.007993,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_watch,2021-08-04_09:25:20.43s,1628083527.2371502,UDP,47.90.240.160
62.0,62,62,0.0,0.0,-3.0,2.8999999999999997e-05,1.6819999999999996e-09,2.8999999999999997e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_watch,2021-08-03_17:58:32.43s,1628027914.6140988,UDP,47.88.59.209
151.35042735042734,46,1074,0.0,3.0250601311692322,7.713118888282308,0.015722105908584156,0.00025509010751851896,0.009006,-0.9660899767864293,0.7197314338697435,2691,0,0,0,2691,1014,1677,0.0,0.0,212.67978533094814,49.92110453648915,yi-camera,android_lan_photo,2021-08-04_17:20:15.44s,1628112017.397001,UDP,pixel3a
86.0,66,110,26.686839933100835,0.058243973116274966,-1.922722029988466,0.13885225,0.015334168321583333,0.133963,-1.35387201644715,0.10923343017497417,4,2,2,4,0,0,0,88.0,84.0,0.0,0.0,yi-camera,android_lan_watch,2021-08-06_13:06:30.44s,1628269593.76224,TCP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.036124,0.0026098867520000005,0.036124,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_watch,2021-08-03_17:58:32.43s,1628027943.4356349,UDP,47.88.59.209
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.0039855,5.905463500000001e-05,0.00021549999999999998,-0.6673872583194731,1.1537690331971608,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_17:20:15.44s,1628112018.7072089,UDP,47.90.240.160
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.0047665,2.562820033333333e-05,0.0035710000000000004,-0.871569487369348,0.7555898264430423,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_watch,2021-08-03_17:58:32.43s,1628027915.926713,UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.007661,0.000117381842,0.007661,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_watch,2021-08-03_17:58:32.43s,1628027919.3605788,UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.0075285,0.00011335662449999999,0.0075285,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_photo,2021-08-04_17:20:15.44s,1628112046.40248,UDP,47.90.240.160
